Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,Cache Misses,Branch Misses
String,Clustered,Introsort,10000,1.2364,147715,0,33161112058,3628942492
String,Clustered,Spreadsort / Radix Hybrid,10000,0.7250,0,0,33161165689,3629567218
String,Clustered,IPS4o,10000,0.5408,147362,0,33161201707,3629756572
String,Clustered,Fluxsort,10000,0.8876,141893,0,33161255716,3629795831
String,Clustered,AFSort,10000,0.4904,0,0,33161351647,3630138531
String,Clustered,UniversalRadix,10000,2.6238,0,0,33161385319,3630289108
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.2274,66871,0,33161419306,3630348622
String,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.2313,70417,0,33161428960,3630352054
String,Clustered,ARS Gen 6: Aero Architecture,10000,0.3738,61941,0,33161435534,3630356205
String,Clustered,ARS Gen 6: Aero (Stable),10000,0.4203,65193,0,33161439302,3630367475
String,Clustered,Timsort,100000,12.6217,1757941,0,33162206979,3630659766
String,Clustered,PDQsort,100000,10.5513,1717013,0,33167813323,3633555090
String,Clustered,Mergesort,100000,12.7095,1757941,0,33171327903,3636222680
String,Clustered,Heapsort,100000,53.1440,1763370,100000,33178405304,3639246746
String,Clustered,Introsort,100000,18.8247,1890604,0,33190088131,3643397479
String,Clustered,Spreadsort / Radix Hybrid,100000,10.5454,0,0,33194109396,3651337628
String,Clustered,IPS4o,100000,3.7046,1823346,0,33196214588,3653758596
String,Clustered,Fluxsort,100000,13.9607,1749474,0,33197705517,3654202164
String,Clustered,AFSort,100000,8.1608,0,0,33201439758,3657969547
String,Clustered,UniversalRadix,100000,56.3700,0,0,33207121607,3659521615
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,2.9496,1031472,0,33243044409,3660066611
String,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,3.1937,1071367,0,33243074509,3660070095
String,Clustered,ARS Gen 6: Aero Architecture,100000,3.0932,975822,0,33243131693,3660074305
String,Clustered,ARS Gen 6: Aero (Stable),100000,3.3795,1017712,0,33243467441,3660085626
String,Clustered,Timsort,1000000,373.2944,20898765,0,33280035725,3663050773
String,Clustered,PDQsort,1000000,281.9263,20530943,0,33640228192,3692387103
String,Clustered,Mergesort,1000000,372.7811,20898765,0,33959815412,3720137698
String,Clustered,Heapsort,1000000,2603.0979,20924442,1000000,34457633576,3750613473
String,Clustered,Introsort,1000000,326.2644,22500493,0,36000259305,3795357577
String,Clustered,Spreadsort / Radix Hybrid,1000000,275.5991,0,0,36295473582,3886886853
String,Clustered,IPS4o,1000000,127.9192,21882944,0,36580168048,3912246789
String,Clustered,Fluxsort,1000000,273.8881,20826175,0,36623271801,3916603109
String,Clustered,AFSort,1000000,194.0651,0,0,36913880585,3954218499
String,Clustered,UniversalRadix,1000000,1394.9456,0,0,37174478192,3968030072
String,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,50.2387,12250452,0,38382994116,3973571794
String,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,56.4883,12671512,0,38383040538,3973575513
String,Clustered,ARS Gen 6: Aero Architecture,1000000,64.5584,13281837,0,38383452068,3973580135
String,Clustered,ARS Gen 6: Aero (Stable),1000000,75.4816,13690148,0,38387418728,3973592654
String,BucketCollapse,Timsort,1000,0.1186,10844,0,38391074810,3973606293
String,BucketCollapse,PDQsort,1000,0.0938,10207,0,38391078476,3973631967
String,BucketCollapse,Mergesort,1000,0.1050,10844,0,38391083095,3973654799
String,BucketCollapse,Heapsort,1000,0.2814,10925,1000,38391090414,3973681919
String,BucketCollapse,Introsort,1000,0.1304,10783,0,38391097092,3973719132
String,BucketCollapse,Spreadsort / Radix Hybrid,1000,0.0743,0,0,38391100469,3973769038
String,BucketCollapse,IPS4o,1000,0.0808,11253,0,38391102086,3973790769
String,BucketCollapse,Fluxsort,1000,0.0923,10694,0,38391103762,3973824583
String,BucketCollapse,AFSort,1000,0.0524,0,0,38391104106,3973863698
String,BucketCollapse,UniversalRadix,1000,0.2460,0,0,38391111005,3973879149
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0600,10207,0,38391115997,3973889190
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0664,10844,0,38391116234,3973911411
String,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0568,10207,0,38391116695,3973938727
String,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0661,10844,0,38391120201,3973961122
String,BucketCollapse,Timsort,10000,0.8071,141870,0,38391121812,3974010180
String,BucketCollapse,PDQsort,10000,0.7499,137543,0,38391176351,3974253971
String,BucketCollapse,Mergesort,10000,0.8852,141870,0,38391251187,3974472305
String,BucketCollapse,Heapsort,10000,2.8760,143174,10000,38391306949,3974730042
String,BucketCollapse,Introsort,10000,1.3855,147715,0,38391481999,3975091308
String,BucketCollapse,Spreadsort / Radix Hybrid,10000,0.7747,0,0,38391518354,3975717061
String,BucketCollapse,IPS4o,10000,0.4687,147362,0,38391563007,3975909976
String,BucketCollapse,Fluxsort,10000,0.8841,141893,0,38391604952,3975953513
String,BucketCollapse,AFSort,10000,0.4943,0,0,38391706145,3976286910
String,BucketCollapse,UniversalRadix,10000,2.6452,0,0,38391728404,3976438654
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.2248,66871,0,38391790587,3976498083
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.2416,70417,0,38391801108,3976501036
String,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.3566,61941,0,38391812602,3976505533
String,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.3344,65193,0,38391819934,3976516258
String,BucketCollapse,Timsort,100000,12.7623,1757941,0,38392284514,3976826988
String,BucketCollapse,PDQsort,100000,10.7413,1717013,0,38397540433,3979852547
String,BucketCollapse,Mergesort,100000,12.6438,1757941,0,38401231604,3982623169
String,BucketCollapse,Heapsort,100000,55.7840,1763370,100000,38408000008,3985700882
String,BucketCollapse,Introsort,100000,18.7666,1890604,0,38421090071,3990042480
String,BucketCollapse,Spreadsort / Radix Hybrid,100000,10.4756,0,0,38425524776,3998116229
String,BucketCollapse,IPS4o,100000,3.5424,1823346,0,38427247721,4000633751
String,BucketCollapse,Fluxsort,100000,12.8765,1749474,0,38428745623,4001086098
String,BucketCollapse,AFSort,100000,7.4480,0,0,38432521152,4004898348
String,BucketCollapse,UniversalRadix,100000,56.6046,0,0,38438279422,4006477444
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,2.9903,1031472,0,38475035999,4007020912
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,3.2189,1071367,0,38475065781,4007024504
String,BucketCollapse,ARS Gen 6: Aero Architecture,100000,3.0376,975822,0,38475124031,4007028975
String,BucketCollapse,ARS Gen 6: Aero (Stable),100000,3.2376,1017712,0,38475467626,4007040603
String,BucketCollapse,Timsort,1000000,376.7188,20898765,0,38512681371,4010074635
String,BucketCollapse,PDQsort,1000000,278.6671,20530943,0,38876774643,4039631618
String,BucketCollapse,Mergesort,1000000,366.6839,20898765,0,39199488263,4068290006
String,BucketCollapse,Heapsort,1000000,2624.1980,20924442,1000000,39698378269,4100147648
String,BucketCollapse,Introsort,1000000,326.2215,22500493,0,41237194775,4145382813
String,BucketCollapse,Spreadsort / Radix Hybrid,1000000,270.9610,0,0,41534800201,4238417633
String,BucketCollapse,IPS4o,1000000,129.5369,21882944,0,41819121733,4263942265
String,BucketCollapse,Fluxsort,1000000,282.0613,20826175,0,41862781031,4268485828
String,BucketCollapse,AFSort,1000000,195.5557,0,0,42155051287,4305900364
String,BucketCollapse,UniversalRadix,1000000,1386.9923,0,0,42413559206,4319768081
String,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,52.2032,12250452,0,43618692599,4325305145
String,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,56.7915,12671512,0,43618739254,4325308578
String,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,63.9493,13281837,0,43619155345,4325312880
String,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,74.5864,13690148,0,43623009498,4325325234
String,LowCardinality,Timsort,1000,0.0805,5736,0,43626622420,4325338692
String,LowCardinality,PDQsort,1000,0.0624,5509,0,43626624290,4325359567
String,LowCardinality,Mergesort,1000,0.0698,5736,0,43626630443,4325379108
String,LowCardinality,Heapsort,1000,0.3139,10722,1000,43626634120,4325404582
String,LowCardinality,Introsort,1000,0.0583,4168,0,43626644986,4325467764
String,LowCardinality,Spreadsort / Radix Hybrid,1000,0.0505,0,0,43626646751,4325492240
String,LowCardinality,IPS4o,1000,0.0477,5692,0,43626647434,4325511506
String,LowCardinality,Fluxsort,1000,0.0744,6442,0,43626647940,4325534698
String,LowCardinality,AFSort,1000,0.0617,0,0,43626655611,4325568233
String,LowCardinality,UniversalRadix,1000,0.2625,0,0,43626659835,4325575450
String,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0398,5509,0,43626665791,4325584995
String,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0461,5736,0,43626666094,4325604262
String,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0389,5509,0,43626670709,4325624749
String,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0445,5736,0,43626672248,4325644369
String,LowCardinality,Timsort,10000,0.3729,53903,0,43626679210,4325677391
String,LowCardinality,PDQsort,10000,0.3128,53142,0,43626762837,4325823707
String,LowCardinality,Mergesort,10000,0.3677,53903,0,43626796895,4325968525
String,LowCardinality,Heapsort,10000,2.3629,140195,10000,43626857264,4326172418
String,LowCardinality,Introsort,10000,0.3422,42368,0,43626963057,4326812221
String,LowCardinality,Spreadsort / Radix Hybrid,10000,0.3297,0,0,43627012361,4327004637
String,LowCardinality,IPS4o,10000,0.2747,52933,0,43627025370,4327128178
String,LowCardinality,Fluxsort,10000,0.3988,58617,0,43627061570,4327161967
String,LowCardinality,AFSort,10000,0.4197,0,0,43627124521,4327337113
String,LowCardinality,UniversalRadix,10000,2.3742,0,0,43627164990,4327376671
String,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),10000,0.1366,16669,0,43627198621,4327434561
String,LowCardinality,ARS Gen 5: Optimized Apex (Stable),10000,0.1317,16677,0,43627205439,4327437653
String,LowCardinality,ARS Gen 6: Aero Architecture,10000,0.2913,12679,0,43627213808,4327440719
String,LowCardinality,ARS Gen 6: Aero (Stable),10000,0.3213,12648,0,43627221433,4327446437
String,LowCardinality,Timsort,100000,4.9409,523809,0,43627870858,4327589961
String,LowCardinality,PDQsort,100000,3.7917,536384,0,43633268033,4329015302
String,LowCardinality,Mergesort,100000,4.7536,523809,0,43636500954,4330386222
String,LowCardinality,Heapsort,100000,32.2730,1733806,100000,43642258495,4332326009
String,LowCardinality,Introsort,100000,4.0171,416956,0,43652278828,4339185462
String,LowCardinality,Spreadsort / Radix Hybrid,100000,3.4871,0,0,43655339916,4341070274
String,LowCardinality,IPS4o,100000,2.2151,512876,0,43656698675,4342325853
String,LowCardinality,Fluxsort,100000,5.6464,717901,0,43658222605,4342610121
String,LowCardinality,AFSort,100000,5.8077,0,0,43661080429,4344364796
String,LowCardinality,UniversalRadix,100000,30.7284,0,0,43665746948,4344729970
String,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),100000,1.7868,138162,0,43694692888,4345251741
String,LowCardinality,ARS Gen 5: Optimized Apex (Stable),100000,1.7250,138598,0,43694721909,4345255061
String,LowCardinality,ARS Gen 6: Aero Architecture,100000,1.9572,119136,0,43694805335,4345258846
String,LowCardinality,ARS Gen 6: Aero (Stable),100000,1.9533,119358,0,43695313460,4345265360
String,LowCardinality,Timsort,1000000,153.8303,6236236,0,43723600867,4346614411
String,LowCardinality,PDQsort,1000000,94.2394,5200827,0,43989771176,4360961126
String,LowCardinality,Mergesort,1000000,151.2718,6236236,0,44175404596,4374803303
String,LowCardinality,Heapsort,1000000,827.7351,20604286,1000000,44460216905,4394637863
String,LowCardinality,Introsort,1000000,75.2895,3926775,0,44822650697,4468224362
String,LowCardinality,Spreadsort / Radix Hybrid,1000000,87.1877,0,0,44941526741,4487072746
String,LowCardinality,IPS4o,1000000,48.0799,5063058,0,45099093010,4499863390
String,LowCardinality,Fluxsort,1000000,135.7243,7158227,0,45135542841,4502334837
String,LowCardinality,AFSort,1000000,248.7939,0,0,45413082814,4517306446
String,LowCardinality,UniversalRadix,1000000,795.5315,0,0,46035457453,4520250917
String,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000000,22.0532,999988,0,47152819880,4525318275
String,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000000,22.0498,999988,0,47152867192,4525321828
String,LowCardinality,ARS Gen 6: Aero Architecture,1000000,24.1457,999988,0,47153368802,4525325758
String,LowCardinality,ARS Gen 6: Aero (Stable),1000000,23.3629,999988,0,47157674856,4525333223
String,PrefixCollision,Timsort,1000,0.1080,10550,0,47161641593,4525341725
String,PrefixCollision,PDQsort,1000,0.0816,10183,0,47161644339,4525355415
String,PrefixCollision,Mergesort,1000,0.0861,10550,0,47161649632,4525366296
String,PrefixCollision,Heapsort,1000,0.2496,11039,1000,47161653689,4525381167
String,PrefixCollision,Introsort,1000,0.1063,10836,0,47161665278,4525404900
String,PrefixCollision,Spreadsort / Radix Hybrid,1000,0.0608,0,0,47161667768,4525441393
String,PrefixCollision,IPS4o,1000,0.0689,10998,0,47161669790,4525452212
String,PrefixCollision,Fluxsort,1000,0.0786,10453,0,47161675636,4525472540
String,PrefixCollision,AFSort,1000,0.1867,0,0,47161679261,4525494943
String,PrefixCollision,UniversalRadix,1000,1.3440,0,0,47161683995,4525514526
String,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000,0.0538,10183,0,47161707578,4525585243
String,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000,0.0626,10550,0,47161709131,4525595981
String,PrefixCollision,ARS Gen 6: Aero Architecture,1000,0.0547,10183,0,47161710862,4525609281
String,PrefixCollision,ARS Gen 6: Aero (Stable),1000,0.0629,10550,0,47161714088,4525620212
String,PrefixCollision,Timsort,10000,0.8664,142452,0,47161766690,4525645683
String,PrefixCollision,PDQsort,10000,0.7627,137745,0,47161896998,4525768997
String,PrefixCollision,Mergesort,10000,0.8864,142452,0,47162042896,4525870923
String,PrefixCollision,Heapsort,10000,3.3032,143136,10000,47162139682,4526002766
String,PrefixCollision,Introsort,10000,1.3283,146496,0,47162366979,4526208948
String,PrefixCollision,Spreadsort / Radix Hybrid,10000,0.7889,0,0,47162437400,4526688314
String,PrefixCollision,IPS4o,10000,0.4903,144496,0,47162496408,4526775832
String,PrefixCollision,Fluxsort,10000,0.9304,140393,0,47162566937,4526797646
String,PrefixCollision,AFSort,10000,2.4887,0,0,47162685267,4526983890
String,PrefixCollision,UniversalRadix,10000,16.4568,0,0,47162776841,4527205762
String,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),10000,1.0181,137749,0,47162903977,4527938782
String,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),10000,1.1950,142456,0,47162915073,4527942336
String,PrefixCollision,ARS Gen 6: Aero Architecture,10000,0.9946,137749,0,47162922098,4527946115
String,PrefixCollision,ARS Gen 6: Aero (Stable),10000,1.1701,142456,0,47162929325,4527949711
String,PrefixCollision,Timsort,100000,18.6443,1749857,0,47165500012,4528075185
String,PrefixCollision,PDQsort,100000,15.7092,1717693,0,47189030338,4529273837
String,PrefixCollision,Mergesort,100000,18.9472,1749857,0,47209985994,4530268088
String,PrefixCollision,Heapsort,100000,99.9904,1763320,100000,47238484716,4531532971
String,PrefixCollision,Introsort,100000,23.4053,1843545,0,47299634032,4533617932
String,PrefixCollision,Spreadsort / Radix Hybrid,100000,15.7890,0,0,47319632188,4539624454
String,PrefixCollision,IPS4o,100000,8.3208,1828867,0,47336851237,4540497577
String,PrefixCollision,Fluxsort,100000,19.4224,1745714,0,47340804947,4540688526
String,PrefixCollision,AFSort,100000,92.9455,0,0,47374179673,4542366254
String,PrefixCollision,UniversalRadix,100000,747.6342,0,0,47623409014,4544288123
String,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),100000,18.5257,1717697,0,48312027746,4551952287
String,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),100000,21.9817,1749861,0,48312063759,4551956029
String,PrefixCollision,ARS Gen 6: Aero Architecture,100000,19.0059,1717697,0,48312165333,4551959814
String,PrefixCollision,ARS Gen 6: Aero (Stable),100000,22.4102,1749861,0,48312889128,4551963698
String,PrefixCollision,Timsort,1000000,582.3248,20892187,0,48379122479,4553190093
String,PrefixCollision,PDQsort,1000000,416.3756,20518676,0,49041955227,4565197953
String,PrefixCollision,Mergesort,1000000,587.2688,20892187,0,49642444759,4575022973
String,PrefixCollision,Heapsort,1000000,2997.9785,20925653,1000000,50473383770,4587583739
String,PrefixCollision,Introsort,1000000,434.2261,22251896,0,52683586054,4609580983
String,PrefixCollision,Spreadsort / Radix Hybrid,1000000,449.9507,0,0,53198006164,4681741558
String,PrefixCollision,IPS4o,1000000,212.5430,21999268,0,53743358881,4690422342
String,PrefixCollision,Fluxsort,1000000,460.8284,20833137,0,53829308608,4692360336
String,PrefixCollision,AFSort,1000000,1359.5140,0,0,54679336569,4709357740
String,PrefixCollision,UniversalRadix,1000000,16583.9054,0,0,58294140655,4729534928
String,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000000,421.9003,20518680,0,68572269676,4805940869
String,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000000,595.0559,20892191,0,68572314879,4805944188
String,PrefixCollision,ARS Gen 6: Aero Architecture,1000000,437.3370,20518680,0,68572797690,4805947821
String,PrefixCollision,ARS Gen 6: Aero (Stable),1000000,591.2121,20892191,0,68577266727,4805952203
Custom,Random,Timsort,1000,0.0556,10842,0,68581308021,4805957748
Custom,Random,PDQsort,1000,0.0373,10140,0,68581308220,4805974931
Custom,Random,Mergesort,1000,0.0506,10842,0,68581308474,4805985394
Custom,Random,Heapsort,1000,0.0811,10933,1000,68581309271,4806003362
Custom,Random,Introsort,1000,0.0653,10917,0,68581314923,4806022664
Custom,Random,IPS4o,1000,0.0377,10932,0,68581315041,4806060337
Custom,Random,Fluxsort,1000,0.0384,10628,0,68581315059,4806079628
Custom,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0313,10140,0,68581315256,4806090949
Custom,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0452,10842,0,68581316512,4806101497
Custom,Random,ARS Gen 6: Aero Architecture,1000,0.0311,10140,0,68581319752,4806118671
Custom,Random,ARS Gen 6: Aero (Stable),1000,0.0447,10842,0,68581320071,4806129142
Custom,Random,Timsort,10000,0.3692,141314,0,68581321244,4806163252
Custom,Random,PDQsort,10000,0.2283,137822,0,68581335883,4806332698
Custom,Random,Mergesort,10000,0.3241,141314,0,68581340236,4806435106
Custom,Random,Heapsort,10000,0.6532,142793,10000,68581346399,4806609730
Custom,Random,Introsort,10000,0.5096,152460,0,68581407261,4806806510
Custom,Random,IPS4o,10000,0.1645,143718,0,68581407571,4807297971
Custom,Random,Fluxsort,10000,0.2700,140191,0,68581420436,4807311532
Custom,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.1424,52603,0,68581425405,4807417410
Custom,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.1444,58305,0,68581432238,4807420221
Custom,Random,ARS Gen 6: Aero Architecture,10000,0.1738,59661,0,68581437718,4807422871
Custom,Random,ARS Gen 6: Aero (Stable),10000,0.1582,62764,0,68581438722,4807435348
Custom,Random,Timsort,100000,4.5449,1754974,0,68581645031,4807621056
Custom,Random,PDQsort,100000,2.7997,1716448,0,68583574335,4809272454
Custom,Random,Mergesort,100000,4.6012,1754974,0,68584145754,4810274431
Custom,Random,Heapsort,100000,13.4005,1762369,100000,68586422999,4811979740
Custom,Random,Introsort,100000,6.4450,1891246,0,68588971178,4814084166
Custom,Random,IPS4o,100000,1.1105,1828992,0,68589461548,4820213707
Custom,Random,Fluxsort,100000,3.7928,1746865,0,68589939050,4820408085
Custom,Random,ARS Gen 5: Optimized Apex (MAIN),100000,1.3950,888117,0,68590807031,4822024359
Custom,Random,ARS Gen 5: Optimized Apex (Stable),100000,1.5703,929689,0,68590835013,4822027781
Custom,Random,ARS Gen 6: Aero Architecture,100000,1.4407,958362,0,68590882562,4822032324
Custom,Random,ARS Gen 6: Aero (Stable),100000,1.5557,997966,0,68591116245,4822045143
Custom,Random,Timsort,1000000,70.1737,20895099,0,68596921270,4823778263
Custom,Random,PDQsort,1000000,39.4937,20513617,0,68652851702,4840202303
Custom,Random,Mergesort,1000000,71.6856,20895099,0,68674334681,4850179405
Custom,Random,Heapsort,1000000,1189.0114,20925503,1000000,68780200649,4867184982
Custom,Random,Introsort,1000000,80.9543,22430362,0,69262350381,4889942419
Custom,Random,IPS4o,1000000,16.8963,22043705,0,69281552532,4964251443
Custom,Random,Fluxsort,1000000,52.9957,20830172,0,69289419145,4966116524
Custom,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,17.3587,10304855,0,69327461379,4981942315
Custom,Random,ARS Gen 5: Optimized Apex (Stable),1000000,18.5359,10706088,0,69327515235,4981945872
Custom,Random,ARS Gen 6: Aero Architecture,1000000,17.0289,13096729,0,69328015853,4981950697
Custom,Random,ARS Gen 6: Aero (Stable),1000000,18.9177,13500572,0,69331814344,4981965312
Custom,Gaussian,Timsort,1000,0.0287,10556,0,69335263953,4981980193
Custom,Gaussian,PDQsort,1000,0.0199,10363,0,69335263988,4981997423
Custom,Gaussian,Mergesort,1000,0.0287,10556,0,69335264177,4982007963
Custom,Gaussian,Heapsort,1000,0.0435,10814,1000,69335264935,4982025933
Custom,Gaussian,Introsort,1000,0.0391,11703,0,69335266178,4982045123
Custom,Gaussian,IPS4o,1000,0.0224,11031,0,69335266253,4982083054
Custom,Gaussian,Fluxsort,1000,0.0229,10789,0,69335266346,4982102190
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0184,10363,0,69335266481,4982113356
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0260,10556,0,69335266500,4982124016
Custom,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0184,10363,0,69335266928,4982141240
Custom,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0275,10556,0,69335267223,4982151732
Custom,Gaussian,Timsort,10000,0.3248,139850,0,69335268651,4982185100
Custom,Gaussian,PDQsort,10000,0.2298,135672,0,69335288586,4982351708
Custom,Gaussian,Mergesort,10000,0.3247,139850,0,69335299343,4982455356
Custom,Gaussian,Heapsort,10000,0.6550,142589,10000,69335300166,4982626557
Custom,Gaussian,Introsort,10000,0.5077,141557,0,69335329817,4982821982
Custom,Gaussian,IPS4o,10000,0.1353,142702,0,69335338949,4983310236
Custom,Gaussian,Fluxsort,10000,0.3030,140566,0,69335358064,4983324852
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1486,58136,0,69335398568,4983433284
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.1738,61051,0,69335401560,4983435528
Custom,Gaussian,ARS Gen 6: Aero Architecture,10000,0.2524,58299,0,69335404375,4983438461
Custom,Gaussian,ARS Gen 6: Aero (Stable),10000,0.2760,60556,0,69335416249,4983448529
Custom,Gaussian,Timsort,100000,3.3785,1427662,0,69335625402,4983506626
Custom,Gaussian,PDQsort,100000,2.1018,1422368,0,69337459482,4983974950
Custom,Gaussian,Mergesort,100000,3.4118,1427662,0,69338108853,4984244817
Custom,Gaussian,Heapsort,100000,13.3810,1762564,100000,69340271166,4984826682
Custom,Gaussian,Introsort,100000,5.0026,1362134,0,69342909894,4986665621
Custom,Gaussian,IPS4o,100000,0.7702,1435809,0,69343599364,4991490389
Custom,Gaussian,Fluxsort,100000,3.5158,1717956,0,69344163956,4991628942
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,1.3012,720038,0,69345067694,4992758201
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,1.4341,725438,0,69345098382,4992761645
Custom,Gaussian,ARS Gen 6: Aero Architecture,100000,1.3960,672916,0,69345138489,4992766009
Custom,Gaussian,ARS Gen 6: Aero (Stable),100000,1.3861,677411,0,69345347186,4992776568
Custom,Gaussian,Timsort,1000000,51.8383,14667990,0,69351289561,4992919557
Custom,Gaussian,PDQsort,1000000,26.4153,13534306,0,69404017992,4994143001
Custom,Gaussian,Mergesort,1000000,51.4322,14667990,0,69425349519,4994530234
Custom,Gaussian,Heapsort,1000000,1088.6093,20923817,1000000,69530388158,4997207671
Custom,Gaussian,Introsort,1000000,49.9945,13610954,0,70015415908,5015927328
Custom,Gaussian,IPS4o,1000000,14.9537,13942342,0,70033313795,5062168184
Custom,Gaussian,Fluxsort,1000000,37.6584,16112048,0,70041247955,5062644390
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,15.3195,4682445,0,70076742815,5065957744
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,15.9729,4696966,0,70076800103,5065961414
Custom,Gaussian,ARS Gen 6: Aero Architecture,1000000,14.6175,6243058,0,70077294440,5065965920
Custom,Gaussian,ARS Gen 6: Aero (Stable),1000000,16.4843,6272409,0,70081053759,5065977279
Custom,NearlySorted,Timsort,1000,0.0221,9373,0,70084492144,5065988409
Custom,NearlySorted,PDQsort,1000,0.0192,9457,0,70084492186,5065997963
Custom,NearlySorted,Mergesort,1000,0.0222,9373,0,70084492211,5066005853
Custom,NearlySorted,Heapsort,1000,0.0434,13291,1000,70084492419,5066015817
Custom,NearlySorted,Introsort,1000,0.0238,9109,0,70084493014,5066026611
Custom,NearlySorted,IPS4o,1000,0.0152,8347,0,70084493057,5066045174
Custom,NearlySorted,Fluxsort,1000,0.0232,10178,0,70084493461,5066057370
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0179,9457,0,70084494596,5066066038
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0210,9373,0,70084495055,5066073862
Custom,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0178,9457,0,70084495284,5066083483
Custom,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0212,9373,0,70084495400,5066091315
Custom,NearlySorted,Timsort,10000,0.2626,128025,0,70084497407,5066109724
Custom,NearlySorted,PDQsort,10000,0.2112,132429,0,70084524280,5066203652
Custom,NearlySorted,Mergesort,10000,0.2602,128025,0,70084528717,5066282602
Custom,NearlySorted,Heapsort,10000,0.5068,167453,10000,70084555092,5066376255
Custom,NearlySorted,Introsort,10000,0.2861,125812,0,70084580876,5066475743
Custom,NearlySorted,IPS4o,10000,0.1176,115417,0,70084581018,5066699138
Custom,NearlySorted,Fluxsort,10000,0.2479,138244,0,70084594560,5066710024
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.1239,42057,0,70084595240,5066788896
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.1379,34667,0,70084597382,5066790999
Custom,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.2426,48880,0,70084606536,5066794968
Custom,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.2410,43995,0,70084611756,5066808102
Custom,NearlySorted,Timsort,100000,4.0772,1617926,0,70084881785,5066907204
Custom,NearlySorted,PDQsort,100000,2.9318,1685864,0,70086890552,5067763511
Custom,NearlySorted,Mergesort,100000,4.1033,1617926,0,70087758153,5068513548
Custom,NearlySorted,Heapsort,100000,7.9321,2006678,100000,70090177989,5069366124
Custom,NearlySorted,Introsort,100000,3.8768,1633849,0,70092584744,5070337354
Custom,NearlySorted,IPS4o,100000,0.6834,1505044,0,70093233380,5072947792
