Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
f64,Duplicates,ARS Exp D: Stream Micro-Batch,100000,0.8394,100001,200000,0.4577,24122510,1.2483,1817.8015
f64,Duplicates,Quicksort,1000000,4.1927,3809528,0,0.4559,24135004,1.2529,3639.4036
f64,Duplicates,Timsort,1000000,7.7729,4510660,0,0.4550,24136736,1.2501,1963.0643
f64,Duplicates,ARS Gen 3: Apex Baseline,1000000,23.3346,12062959,1017407,0.4572,24200919,1.2518,653.9133
f64,Duplicates,ARS Gen 4: Parallel Apex,1000000,6.3491,999999,1000000,0.4610,24151984,1.2297,2403.2844
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,6.3190,999999,0,0.4611,24149104,1.2317,2414.7318
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,6.2719,999999,0,0.4610,24150051,1.2337,2432.8977
f64,Duplicates,ARS Gen 6: Aero Architecture,1000000,4.6982,999999,0,0.4590,24698268,1.2433,3247.8279
f64,Duplicates,ARS Gen 6: Aero (Stable),1000000,4.6996,999999,0,0.4590,24697828,1.2430,3246.8493
f64,Duplicates,ARS Exp A: Recursive Parallel,1000000,8.0953,1999994,0,0.4615,24158201,1.2283,1884.8897
f64,Duplicates,ARS Exp B: Hierarchical Staging,1000000,7.1007,1999994,0,0.4606,24146534,1.2395,2148.9212
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,8.4912,1999994,0,0.4615,24156661,1.2268,1797.0201
f64,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,18.9346,5364815,2000000,0.4528,24206098,1.2534,805.8660
f64,Zipfian,Quicksort,1000,0.0084,5508,0,0.4537,24228593,1.2417,1821.2926
f64,Zipfian,Timsort,1000,0.0114,5460,0,0.4537,24228778,1.2417,1341.7859
f64,Zipfian,ARS Gen 1: Foundation,1000,0.0492,921,2000,0.4537,24230793,1.2417,310.3588
f64,Zipfian,ARS Gen 2: Grid Mapping,1000,0.0580,921,2000,0.4537,24230892,1.2417,262.9330
f64,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0088,5508,0,0.4537,24228590,1.2417,1728.6495
f64,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0081,5508,0,0.4537,24228587,1.2417,1874.5441
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0087,5508,0,0.4537,24228591,1.2417,1757.3176
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0115,5460,0,0.4537,24228783,1.2417,1321.6794
f64,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0082,5508,0,0.4537,24228591,1.2417,1861.5090
f64,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0114,5460,0,0.4537,24228782,1.2417,1343.9131
f64,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0082,5508,0,0.4537,24228584,1.2417,1852.0195
f64,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0079,5508,0,0.4537,24228580,1.2417,1940.8279
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0078,5508,0,0.4537,24228575,1.2417,1945.7777
f64,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.1040,5508,2000,0.4537,24229076,1.2417,146.6782
f64,Zipfian,Quicksort,10000,0.0676,53621,0,0.4535,24231435,1.2416,2258.0858
f64,Zipfian,Timsort,10000,0.0940,53742,0,0.4535,24232317,1.2416,1622.9819
f64,Zipfian,ARS Gen 1: Foundation,10000,0.2791,9683,30000,0.4534,24249390,1.2417,546.7748
f64,Zipfian,ARS Gen 2: Grid Mapping,10000,0.3165,9683,30000,0.4534,24249733,1.2417,482.1727
f64,Zipfian,ARS Gen 3: Apex Baseline,10000,0.2859,124917,14351,0.4534,24234417,1.2416,533.7107
f64,Zipfian,ARS Gen 4: Parallel Apex,10000,0.1998,10961,10000,0.4533,24238187,1.2415,763.8217
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1229,10961,0,0.4533,24237374,1.2415,1241.0867
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.1242,11013,0,0.4533,24237632,1.2414,1228.2594
f64,Zipfian,ARS Gen 6: Aero Architecture,10000,0.3351,13929,0,0.4533,24237872,1.2416,455.2837
f64,Zipfian,ARS Gen 6: Aero (Stable),10000,0.3423,14152,0,0.4533,24238829,1.2415,445.7646
f64,Zipfian,ARS Exp A: Recursive Parallel,10000,0.1291,15115,0,0.4533,24237150,1.2414,1182.0180
f64,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.1247,10961,0,0.4533,24236994,1.2415,1223.8361
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.1312,10961,0,0.4533,24237124,1.2415,1163.2302
f64,Zipfian,ARS Exp D: Stream Micro-Batch,10000,0.2885,10961,20000,0.4532,24239594,1.2414,528.8770
f64,Zipfian,Quicksort,100000,0.6597,532062,0,0.4528,24251475,1.2419,2312.8874
f64,Zipfian,Timsort,100000,0.8819,535405,0,0.4523,24254617,1.2418,1730.2824
f64,Zipfian,ARS Gen 1: Foundation,100000,1.7695,98733,300000,0.4526,24433329,1.2416,862.3031
f64,Zipfian,ARS Gen 2: Grid Mapping,100000,1.9296,98733,300000,0.4526,24443667,1.2411,790.7596
f64,Zipfian,ARS Gen 3: Apex Baseline,100000,2.2642,1174310,108703,0.4527,24261698,1.2417,673.9108
f64,Zipfian,ARS Gen 4: Parallel Apex,100000,0.5749,122228,100000,0.4523,24262848,1.2413,2653.9886
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,0.3956,122228,0,0.4522,24262488,1.2412,3857.3694
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,0.3856,122352,0,0.4523,24264250,1.2412,3957.2369
f64,Zipfian,ARS Gen 6: Aero Architecture,100000,0.6867,151498,0,0.4524,24272361,1.2413,2221.9812
f64,Zipfian,ARS Gen 6: Aero (Stable),100000,0.6968,152054,0,0.4524,24275719,1.2413,2189.7403
f64,Zipfian,ARS Exp A: Recursive Parallel,100000,0.5448,192482,0,0.4522,24265371,1.2411,2800.5794
f64,Zipfian,ARS Exp B: Hierarchical Staging,100000,0.5741,182525,0,0.4523,24259244,1.2416,2657.8765
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,0.5292,186875,0,0.4521,24266730,1.2411,2883.2383
f64,Zipfian,ARS Exp D: Stream Micro-Batch,100000,0.8024,122228,200000,0.4522,24264586,1.2411,1901.6295
f64,Zipfian,Quicksort,1000000,6.2214,5301519,0,0.4510,24267780,1.2477,2452.6141
f64,Zipfian,Timsort,1000000,10.5420,6302942,0,0.4487,24278730,1.2449,1447.4347
f64,Zipfian,ARS Gen 3: Apex Baseline,1000000,25.6944,12308876,1017407,0.4525,24335812,1.2443,593.8563
f64,Zipfian,ARS Gen 4: Parallel Apex,1000000,6.1176,1094612,1000000,0.4562,24283093,1.2217,2494.2301
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,6.1817,1094612,0,0.4563,24288365,1.2251,2468.3703
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,6.1269,1095552,0,0.4562,24291652,1.2245,2490.4425
f64,Zipfian,ARS Gen 6: Aero Architecture,1000000,4.6564,1534410,0,0.4547,24412441,1.2378,3276.9639
f64,Zipfian,ARS Gen 6: Aero (Stable),1000000,4.8153,1541577,0,0.4546,24425045,1.2378,3168.8316
f64,Zipfian,ARS Exp A: Recursive Parallel,1000000,8.2022,1989097,0,0.4563,24293524,1.2240,1860.3213
f64,Zipfian,ARS Exp B: Hierarchical Staging,1000000,6.9254,2062330,0,0.4559,24279391,1.2332,2203.3236
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,7.8902,2113182,0,0.4564,24291845,1.2249,1933.8893
f64,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,19.5263,5807618,2000000,0.4494,24386790,1.2452,781.4472
f64,Skewed,Quicksort,1000,0.0168,10241,0,0.4513,24358334,1.2344,908.7481
f64,Skewed,Timsort,1000,0.0242,10555,0,0.4513,24358848,1.2344,631.8339
f64,Skewed,ARS Gen 1: Foundation,1000,0.2144,0,2000,0.4513,24365744,1.2345,71.1767
f64,Skewed,ARS Gen 2: Grid Mapping,1000,0.2587,0,2000,0.4513,24366443,1.2345,58.9775
f64,Skewed,ARS Gen 3: Apex Baseline,1000,0.0169,10241,0,0.4513,24358331,1.2344,904.1710
f64,Skewed,ARS Gen 4: Parallel Apex,1000,0.0170,10241,0,0.4513,24358321,1.2344,898.0513
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0168,10241,0,0.4513,24358327,1.2344,905.6736
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0256,10555,0,0.4513,24358883,1.2344,596.0697
f64,Skewed,ARS Gen 6: Aero Architecture,1000,0.0171,10241,0,0.4513,24358318,1.2344,891.1283
f64,Skewed,ARS Gen 6: Aero (Stable),1000,0.0250,10555,0,0.4513,24358827,1.2344,610.8647
f64,Skewed,ARS Exp A: Recursive Parallel,1000,0.0172,10241,0,0.4513,24358315,1.2344,887.2421
f64,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0166,10241,0,0.4513,24358328,1.2344,917.3253
f64,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0162,10241,0,0.4513,24358297,1.2344,939.2914
f64,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.1159,10241,2000,0.4513,24358916,1.2343,131.6162
f64,Skewed,Quicksort,10000,0.2146,137603,0,0.4511,24365656,1.2343,710.9909
f64,Skewed,Timsort,10000,0.2977,140916,0,0.4511,24371088,1.2343,512.5628
f64,Skewed,ARS Gen 1: Foundation,10000,5.0738,0,30000,0.4497,24456898,1.2374,30.0734
f64,Skewed,ARS Gen 2: Grid Mapping,10000,5.6653,0,30000,0.4488,24462767,1.2373,26.9339
f64,Skewed,ARS Gen 3: Apex Baseline,10000,0.3837,192365,14351,0.4510,24371387,1.2342,397.6833
f64,Skewed,ARS Gen 4: Parallel Apex,10000,0.2382,66763,10000,0.4509,24373201,1.2341,640.6465
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.1532,66763,0,0.4509,24372801,1.2341,996.2321
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.2064,69738,0,0.4509,24377803,1.2341,739.2824
f64,Skewed,ARS Gen 6: Aero Architecture,10000,0.2560,61148,0,0.4509,24373803,1.2341,596.0581
f64,Skewed,ARS Gen 6: Aero (Stable),10000,0.2840,64565,0,0.4509,24377676,1.2341,537.2908
f64,Skewed,ARS Exp A: Recursive Parallel,10000,0.1664,66763,0,0.4509,24372645,1.2341,916.8898
f64,Skewed,ARS Exp B: Hierarchical Staging,10000,0.1608,66763,0,0.4509,24372885,1.2341,949.1363
f64,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.1666,66763,0,0.4509,24372932,1.2341,915.8717
f64,Skewed,ARS Exp D: Stream Micro-Batch,10000,0.3499,66763,20000,0.4508,24375583,1.2340,436.1436
f64,Skewed,Quicksort,100000,2.6880,1710395,0,0.4502,24448287,1.2358,567.6705
f64,Skewed,Timsort,100000,3.4108,1746952,0,0.4497,24496792,1.2356,447.3683
f64,Skewed,ARS Gen 1: Foundation,100000,43.3246,0,300000,0.3835,25363852,1.2091,35.2197
f64,Skewed,ARS Gen 2: Grid Mapping,100000,45.1756,0,300000,0.3843,25416174,1.2119,33.7766
f64,Skewed,ARS Gen 3: Apex Baseline,100000,3.0093,1885598,108703,0.4502,24462639,1.2346,507.0529
f64,Skewed,ARS Gen 4: Parallel Apex,100000,1.3050,1045510,100000,0.4502,24459939,1.2337,1169.2648
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,1.0132,1045510,0,0.4502,24463903,1.2336,1505.9373
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,1.1303,1086813,0,0.4502,24517202,1.2332,1349.9996
f64,Skewed,ARS Gen 6: Aero Architecture,100000,0.9939,981178,0,0.4500,24472756,1.2338,1535.2099
f64,Skewed,ARS Gen 6: Aero (Stable),100000,1.1512,1020346,0,0.4499,24525780,1.2335,1325.5073
f64,Skewed,ARS Exp A: Recursive Parallel,100000,0.9375,1045510,0,0.4498,24462292,1.2340,1627.5747
f64,Skewed,ARS Exp B: Hierarchical Staging,100000,0.8574,936769,0,0.4500,24457128,1.2341,1779.6291
f64,Skewed,ARS Exp C: Adaptive Hierarchical,100000,0.8989,1045510,0,0.4500,24461755,1.2339,1697.4145
f64,Skewed,ARS Exp D: Stream Micro-Batch,100000,1.3282,1045510,200000,0.4500,24465715,1.2337,1148.8080
f64,Skewed,Quicksort,1000000,28.5160,20431039,0,0.4468,25029609,1.2575,535.0961
f64,Skewed,Timsort,1000000,42.0370,20806652,0,0.4427,25509475,1.2524,362.9847
f64,Skewed,ARS Gen 3: Apex Baseline,1000000,26.4967,21500526,1017407,0.4481,25090306,1.2391,575.8751
f64,Skewed,ARS Gen 4: Parallel Apex,1000000,10.7616,12082942,1000000,0.4533,25036958,1.2259,1417.8958
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,9.9710,12082942,0,0.4533,25051454,1.2235,1530.3188
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,11.6529,12502702,0,0.4531,25560035,1.2271,1309.4370
f64,Skewed,ARS Gen 6: Aero Architecture,1000000,8.9415,13210593,0,0.4513,25178225,1.2359,1706.5088
f64,Skewed,ARS Gen 6: Aero (Stable),1000000,10.9092,13633723,0,0.4504,25685244,1.2317,1398.7035
f64,Skewed,ARS Exp A: Recursive Parallel,1000000,10.4285,7768109,0,0.4511,25173268,1.2226,1463.1861
f64,Skewed,ARS Exp B: Hierarchical Staging,1000000,11.2336,6294342,0,0.4503,25001242,1.2296,1358.3174
f64,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,11.0300,7082878,0,0.4500,25035552,1.2242,1383.3851
f64,Skewed,ARS Exp D: Stream Micro-Batch,1000000,24.9662,13879904,2000000,0.4529,26598589,1.2221,611.1774
f64,Clustered,Quicksort,1000,0.0191,10551,0,0.4505,25550536,1.2219,800.5661
f64,Clustered,Timsort,1000,0.0273,10537,0,0.4505,25551043,1.2219,558.1939
f64,Clustered,ARS Gen 1: Foundation,1000,0.2435,0,2000,0.4505,25557925,1.2220,62.6539
f64,Clustered,ARS Gen 2: Grid Mapping,1000,0.2915,0,2000,0.4505,25558653,1.2220,52.3452
f64,Clustered,ARS Gen 3: Apex Baseline,1000,0.0179,10551,0,0.4505,25550545,1.2219,852.4463
f64,Clustered,ARS Gen 4: Parallel Apex,1000,0.0182,10551,0,0.4505,25550538,1.2219,836.5564
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0181,10551,0,0.4505,25550541,1.2219,842.4685
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0280,10537,0,0.4505,25551084,1.2219,545.7364
f64,Clustered,ARS Gen 6: Aero Architecture,1000,0.0191,10551,0,0.4505,25550538,1.2219,798.8058
f64,Clustered,ARS Gen 6: Aero (Stable),1000,0.0273,10537,0,0.4505,25551078,1.2219,559.0529
f64,Clustered,ARS Exp A: Recursive Parallel,1000,0.0190,10551,0,0.4505,25550523,1.2219,801.9124
f64,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0184,10551,0,0.4505,25550534,1.2219,830.5911
f64,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0180,10551,0,0.4505,25550506,1.2219,849.7878
f64,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.1244,10551,2000,0.4505,25551177,1.2219,122.6541
f64,Clustered,Quicksort,10000,0.2319,136744,0,0.4504,25557851,1.2219,657.9815
f64,Clustered,Timsort,10000,0.3154,140772,0,0.4503,25563348,1.2219,483.7595
f64,Clustered,ARS Gen 1: Foundation,10000,5.3182,0,30000,0.4491,25648991,1.2248,28.6916
f64,Clustered,ARS Gen 2: Grid Mapping,10000,5.9568,0,30000,0.4471,25655047,1.2246,25.6155
f64,Clustered,ARS Gen 3: Apex Baseline,10000,0.4105,193085,14351,0.4502,25563590,1.2218,371.7231
f64,Clustered,ARS Gen 4: Parallel Apex,10000,0.4066,126000,10000,0.4502,25566093,1.2218,375.2509
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.2857,126000,0,0.4502,25565425,1.2218,534.0152
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.3659,130426,0,0.4502,25570477,1.2218,416.9866
f64,Clustered,ARS Gen 6: Aero Architecture,10000,0.4787,118809,0,0.4502,25568528,1.2217,318.7681
f64,Clustered,ARS Gen 6: Aero (Stable),10000,0.4937,123101,0,0.4502,25574086,1.2217,309.0400
f64,Clustered,ARS Exp A: Recursive Parallel,10000,0.2781,90031,0,0.4501,25569515,1.2217,548.7569
f64,Clustered,ARS Exp B: Hierarchical Staging,10000,0.3722,126000,0,0.4502,25565360,1.2218,409.9246
f64,Clustered,ARS Exp C: Adaptive Hierarchical,10000,0.3017,126000,0,0.4502,25565900,1.2218,505.7285
f64,Clustered,ARS Exp D: Stream Micro-Batch,10000,0.4918,126000,20000,0.4502,25567450,1.2217,310.2496
f64,Clustered,Quicksort,100000,2.5214,1704961,0,0.4499,25618770,1.2234,605.1641
f64,Clustered,Timsort,100000,3.3993,1748322,0,0.4494,25667494,1.2232,448.8852
f64,Clustered,ARS Gen 1: Foundation,100000,39.2521,0,300000,0.3936,26534061,1.2096,38.8738
f64,Clustered,ARS Gen 2: Grid Mapping,100000,47.1838,0,300000,0.3783,26587625,1.1994,32.3390
f64,Clustered,ARS Gen 3: Apex Baseline,100000,3.1190,1885129,108703,0.4497,25633482,1.2220,489.2173
f64,Clustered,ARS Gen 4: Parallel Apex,100000,2.2712,1618379,100000,0.4495,25632101,1.2236,671.8358
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,1.8260,1618379,0,0.4497,25633971,1.2226,835.6392
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,2.1444,1658575,0,0.4492,25683637,1.2226,711.5764
f64,Clustered,ARS Gen 6: Aero Architecture,100000,1.7716,1529988,0,0.4496,25687060,1.2225,861.2975
f64,Clustered,ARS Gen 6: Aero (Stable),100000,2.1281,1573500,0,0.4495,25737039,1.2221,717.0083
f64,Clustered,ARS Exp A: Recursive Parallel,100000,1.3805,673827,0,0.4487,25656370,1.2213,1105.3321
f64,Clustered,ARS Exp B: Hierarchical Staging,100000,1.4219,837701,0,0.4490,25631590,1.2218,1073.0965
f64,Clustered,ARS Exp C: Adaptive Hierarchical,100000,1.5576,967480,0,0.4490,25647622,1.2222,979.6566
f64,Clustered,ARS Exp D: Stream Micro-Batch,100000,2.0549,1618379,200000,0.4493,25636156,1.2232,742.5512
f64,Clustered,Quicksort,1000000,28.2576,20435426,0,0.4468,26156573,1.2449,539.9885
f64,Clustered,Timsort,1000000,40.8299,20818465,0,0.4425,26634524,1.2404,373.7163
f64,Clustered,ARS Gen 3: Apex Baseline,1000000,26.1338,21488833,1017407,0.4477,26217930,1.2266,583.8718
f64,Clustered,ARS Gen 4: Parallel Apex,1000000,22.6765,19275700,1000000,0.4507,26167104,1.2297,672.8891
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,19.2836,19275700,0,0.4505,26181961,1.2263,791.2829
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,25.8108,19658200,0,0.4469,26667957,1.2232,591.1788
f64,Clustered,ARS Gen 6: Aero Architecture,1000000,15.9467,19275700,0,0.4493,26718506,1.2335,956.8622
f64,Clustered,ARS Gen 6: Aero (Stable),1000000,24.4725,19658200,0,0.4462,27197170,1.2280,623.5082
f64,Clustered,ARS Exp A: Recursive Parallel,1000000,17.0629,6708948,0,0.4500,26230455,1.2004,894.2696
f64,Clustered,ARS Exp B: Hierarchical Staging,1000000,18.6742,6379291,0,0.4542,26140111,1.2111,817.1047
f64,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,17.8194,8360463,0,0.4548,26206900,1.2022,856.3035
f64,Clustered,ARS Exp D: Stream Micro-Batch,1000000,31.1960,20771260,2000000,0.4504,27197594,1.2304,489.1268
f64,BucketCollapse,Quicksort,1000,0.0178,10288,0,0.4578,30723289,1.2334,855.1216
f64,BucketCollapse,Timsort,1000,0.0258,10450,0,0.4578,30723845,1.2334,590.4647
f64,BucketCollapse,ARS Gen 1: Foundation,1000,0.2296,0,2000,0.4578,30730659,1.2334,66.4700
f64,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.2688,0,2000,0.4578,30731896,1.2335,56.7754
f64,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0172,10288,0,0.4578,30723300,1.2334,888.9996
f64,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.0171,10288,0,0.4578,30723286,1.2334,893.2148
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0169,10288,0,0.4578,30723286,1.2334,900.4892
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0262,10450,0,0.4578,30723845,1.2334,583.3539
f64,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0179,10288,0,0.4578,30723293,1.2334,852.3987
f64,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0271,10450,0,0.4578,30723919,1.2334,563.0134
f64,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0180,10288,0,0.4578,30723291,1.2334,848.2289
f64,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0171,10288,0,0.4578,30723273,1.2334,890.0886
f64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0171,10288,0,0.4578,30723287,1.2334,894.4191
f64,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,0.1152,10288,2000,0.4578,30723954,1.2333,132.5042
f64,BucketCollapse,Quicksort,10000,0.2183,136714,0,0.4576,30730869,1.2333,699.1395
f64,BucketCollapse,Timsort,10000,0.3087,140903,0,0.4576,30736166,1.2333,494.3559
f64,BucketCollapse,ARS Gen 1: Foundation,10000,5.2591,160,30000,0.4562,30822772,1.2358,29.0141
f64,BucketCollapse,ARS Gen 2: Grid Mapping,10000,5.3542,160,30000,0.4560,30828009,1.2359,28.4987
f64,BucketCollapse,ARS Gen 3: Apex Baseline,10000,0.3827,193162,14351,0.4575,30736237,1.2333,398.6714
f64,BucketCollapse,ARS Gen 4: Parallel Apex,10000,0.2295,52333,10000,0.4575,30737070,1.2331,664.8333
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.1521,52333,0,0.4574,30736637,1.2331,1002.8978
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.1607,57763,0,0.4574,30739024,1.2331,949.2366
f64,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.2023,59057,0,0.4574,30740029,1.2330,754.3996
f64,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.1990,62100,0,0.4574,30744164,1.2330,766.8234
f64,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.1642,52333,0,0.4574,30736815,1.2331,929.5128
f64,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,0.1653,52333,0,0.4574,30736967,1.2331,923.3202
f64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.1579,52333,0,0.4574,30736473,1.2331,966.6516
f64,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,0.3476,52333,20000,0.4573,30739025,1.2331,438.9414
f64,BucketCollapse,Quicksort,100000,2.6161,1706033,0,0.4568,30816052,1.2345,583.2681
f64,BucketCollapse,Timsort,100000,3.3975,1748408,0,0.4563,30864751,1.2343,449.1139
f64,BucketCollapse,ARS Gen 1: Foundation,100000,41.0973,15822,300000,0.3933,31741522,1.2099,37.1284
f64,BucketCollapse,ARS Gen 2: Grid Mapping,100000,45.2860,15822,300000,0.4009,31833080,1.2213,33.6943
f64,BucketCollapse,ARS Gen 3: Apex Baseline,100000,3.1588,1885784,108703,0.4566,30830429,1.2332,483.0593
f64,BucketCollapse,ARS Gen 4: Parallel Apex,100000,1.0640,882348,100000,0.4567,30828239,1.2327,1434.0361
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,0.7839,882348,0,0.4565,30829440,1.2327,1946.5149
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,0.9259,921462,0,0.4565,30882020,1.2324,1648.0167
f64,BucketCollapse,ARS Gen 6: Aero Architecture,100000,1.1048,939598,0,0.4565,30840358,1.2327,1381.1909
f64,BucketCollapse,ARS Gen 6: Aero (Stable),100000,1.2596,975983,0,0.4566,30893886,1.2324,1211.3525
f64,BucketCollapse,ARS Exp A: Recursive Parallel,100000,0.8099,882348,0,0.4565,30828064,1.2326,1884.0291
f64,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,0.8727,771432,0,0.4564,30822436,1.2330,1748.5116
f64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,0.8085,882348,0,0.4564,30828156,1.2327,1887.1934
f64,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,1.2863,882348,200000,0.4566,30833089,1.2326,1186.2930
f64,BucketCollapse,Quicksort,1000000,29.6885,20389196,0,0.4534,31445269,1.2532,513.9637
f64,BucketCollapse,Timsort,1000000,44.5434,20780417,0,0.4496,31924860,1.2489,342.5601
f64,BucketCollapse,ARS Gen 3: Apex Baseline,1000000,26.7078,21441825,1017407,0.4546,31505614,1.2364,571.3243
f64,BucketCollapse,ARS Gen 4: Parallel Apex,1000000,10.1572,10157321,1000000,0.4585,31448088,1.2265,1502.2636
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,9.6113,10157321,0,0.4584,31460706,1.2256,1587.5886
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,11.0131,10561958,0,0.4584,31980700,1.2225,1385.5067
f64,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,8.9581,12859603,0,0.4570,31592280,1.2372,1703.3585
f64,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,11.2024,13271645,0,0.4563,32105292,1.2319,1362.1057
f64,BucketCollapse,ARS Exp A: Recursive Parallel,1000000,9.5478,10157321,0,0.4575,31460279,1.2256,1598.1421
f64,BucketCollapse,ARS Exp B: Hierarchical Staging,1000000,10.7551,11214454,0,0.4585,31457353,1.2312,1418.7431
f64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000000,10.5163,12268914,0,0.4586,31470386,1.2255,1450.9592
f64,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000000,29.4298,13561646,2000000,0.4579,32446620,1.2270,518.4815
