Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,0.5374,186875,0,0.4430,23392813,1.2800,2839.2459
f64,Zipfian,ARS Exp D: Stream Micro-Batch,100000,0.7658,122228,200000,0.4432,23388737,1.2799,1992.5865
f64,Zipfian,Quicksort,1000000,6.0623,5301519,0,0.4420,23395334,1.2866,2517.0038
f64,Zipfian,Timsort,1000000,10.9308,6302942,0,0.4406,23406063,1.2831,1395.9484
f64,Zipfian,ARS Gen 3: Apex Baseline,1000000,24.7924,12308876,1017407,0.4434,23462988,1.2824,615.4635
f64,Zipfian,ARS Gen 4: Parallel Apex,1000000,6.1470,1094612,1000000,0.4472,23411096,1.2621,2482.3079
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,6.1936,1094612,0,0.4473,23414411,1.2636,2463.6493
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,6.2471,1095552,0,0.4472,23416139,1.2636,2442.5404
f64,Zipfian,ARS Gen 6: Aero Architecture,1000000,4.7913,1534410,0,0.4455,23540044,1.2764,3184.7159
f64,Zipfian,ARS Gen 6: Aero (Stable),1000000,4.7310,1541577,0,0.4455,23552310,1.2758,3225.2716
f64,Zipfian,ARS Exp A: Recursive Parallel,1000000,8.1052,1989097,0,0.4475,23422334,1.2595,1882.5979
f64,Zipfian,ARS Exp B: Hierarchical Staging,1000000,7.0442,2062330,0,0.4469,23406361,1.2720,2166.1604
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,8.2819,2113182,0,0.4474,23419818,1.2617,1842.4166
f64,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,19.5064,5807618,2000000,0.4401,23512792,1.2827,782.2459
f64,Skewed,Quicksort,1000,0.0178,10241,0,0.4425,23436456,1.2770,855.9370
f64,Skewed,Timsort,1000,0.0257,10555,0,0.4425,23436996,1.2770,593.5424
f64,Skewed,ARS Gen 1: Foundation,1000,0.2322,0,2000,0.4425,23443870,1.2771,65.7199
f64,Skewed,ARS Gen 2: Grid Mapping,1000,0.2838,0,2000,0.4425,23444435,1.2771,53.7582
f64,Skewed,ARS Gen 3: Apex Baseline,1000,0.0175,10241,0,0.4425,23436434,1.2770,872.1301
f64,Skewed,ARS Gen 4: Parallel Apex,1000,0.0178,10241,0,0.4425,23436415,1.2770,855.7450
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0179,10241,0,0.4425,23436440,1.2770,854.4033
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0265,10555,0,0.4425,23436987,1.2770,575.2173
f64,Skewed,ARS Gen 6: Aero Architecture,1000,0.0174,10241,0,0.4425,23436419,1.2770,875.7843
f64,Skewed,ARS Gen 6: Aero (Stable),1000,0.0253,10555,0,0.4425,23436944,1.2770,603.4481
f64,Skewed,ARS Exp A: Recursive Parallel,1000,0.0176,10241,0,0.4425,23436447,1.2770,866.8289
f64,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0173,10241,0,0.4425,23436446,1.2770,884.0038
f64,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0166,10241,0,0.4425,23436429,1.2770,917.6563
f64,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.1251,10241,2000,0.4425,23437360,1.2770,122.0156
f64,Skewed,Quicksort,10000,0.2209,137603,0,0.4423,23444333,1.2769,690.7618
f64,Skewed,Timsort,10000,0.3042,140916,0,0.4423,23449573,1.2769,501.6665
f64,Skewed,ARS Gen 1: Foundation,10000,5.2418,0,30000,0.4406,23535759,1.2798,29.1097
f64,Skewed,ARS Gen 2: Grid Mapping,10000,5.5857,0,30000,0.4394,23540948,1.2796,27.3175
f64,Skewed,ARS Gen 3: Apex Baseline,10000,0.3546,192365,14351,0.4422,23449670,1.2768,430.2492
f64,Skewed,ARS Gen 4: Parallel Apex,10000,0.2251,66763,10000,0.4422,23451821,1.2767,677.9515
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.1721,66763,0,0.4422,23450910,1.2767,886.7574
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.1662,69738,0,0.4421,23456376,1.2766,918.1588
f64,Skewed,ARS Gen 6: Aero Architecture,10000,0.2418,61148,0,0.4421,23452596,1.2767,631.0892
f64,Skewed,ARS Gen 6: Aero (Stable),10000,0.2579,64565,0,0.4421,23456710,1.2766,591.6002
f64,Skewed,ARS Exp A: Recursive Parallel,10000,0.1571,66763,0,0.4422,23450930,1.2767,971.0500
f64,Skewed,ARS Exp B: Hierarchical Staging,10000,0.1567,66763,0,0.4421,23451226,1.2767,973.9570
f64,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.1593,66763,0,0.4421,23451402,1.2767,957.7748
f64,Skewed,ARS Exp D: Stream Micro-Batch,10000,0.3419,66763,20000,0.4421,23454085,1.2766,446.2548
f64,Skewed,Quicksort,100000,2.6184,1710395,0,0.4416,23532764,1.2783,582.7480
f64,Skewed,Timsort,100000,3.4083,1746952,0,0.4411,23581887,1.2780,447.6980
f64,Skewed,ARS Gen 1: Foundation,100000,42.6118,0,300000,0.3782,24447563,1.2459,35.8088
f64,Skewed,ARS Gen 2: Grid Mapping,100000,49.6670,0,300000,0.3703,24500707,1.2399,30.7222
f64,Skewed,ARS Gen 3: Apex Baseline,100000,3.0260,1885598,108703,0.4414,23547129,1.2768,504.2519
f64,Skewed,ARS Gen 4: Parallel Apex,100000,1.1597,1045510,100000,0.4413,23546599,1.2762,1315.7441
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,0.9666,1045510,0,0.4415,23548100,1.2761,1578.6533
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,1.1123,1086813,0,0.4413,23602274,1.2756,1371.8663
f64,Skewed,ARS Gen 6: Aero Architecture,100000,0.9939,981178,0,0.4413,23557518,1.2763,1535.2933
f64,Skewed,ARS Gen 6: Aero (Stable),100000,1.1434,1020346,0,0.4414,23611712,1.2756,1334.5347
f64,Skewed,ARS Exp A: Recursive Parallel,100000,0.9078,1045510,0,0.4412,23546993,1.2767,1680.8295
f64,Skewed,ARS Exp B: Hierarchical Staging,100000,0.8571,936769,0,0.4412,23541240,1.2764,1780.1793
f64,Skewed,ARS Exp C: Adaptive Hierarchical,100000,0.9288,1045510,0,0.4413,23547392,1.2763,1642.8516
f64,Skewed,ARS Exp D: Stream Micro-Batch,100000,1.3290,1045510,200000,0.4414,23550183,1.2755,1148.1000
f64,Skewed,Quicksort,1000000,28.4334,20431039,0,0.4381,24162169,1.2996,536.6494
f64,Skewed,Timsort,1000000,41.9726,20806652,0,0.4341,24647254,1.2943,363.5414
f64,Skewed,ARS Gen 3: Apex Baseline,1000000,27.1381,21500526,1017407,0.4397,24224490,1.2786,562.2638
f64,Skewed,ARS Gen 4: Parallel Apex,1000000,10.7795,12082942,1000000,0.4444,24167495,1.2695,1415.5331
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,10.5486,12082942,0,0.4443,24183985,1.2651,1446.5206
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,11.6476,12502702,0,0.4442,24690254,1.2677,1310.0427
f64,Skewed,ARS Gen 6: Aero Architecture,1000000,9.1707,13210593,0,0.4427,24316172,1.2776,1663.8674
f64,Skewed,ARS Gen 6: Aero (Stable),1000000,11.0615,13633723,0,0.4420,24821703,1.2747,1379.4501
f64,Skewed,ARS Exp A: Recursive Parallel,1000000,10.8740,7768109,0,0.4425,24301843,1.2648,1403.2304
f64,Skewed,ARS Exp B: Hierarchical Staging,1000000,11.6005,6294342,0,0.4417,24137974,1.2718,1315.3530
f64,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,11.2551,7082878,0,0.4416,24163076,1.2656,1355.7200
f64,Skewed,ARS Exp D: Stream Micro-Batch,1000000,25.6300,13879909,2000000,0.4437,25747602,1.2638,595.3483
f64,Clustered,Quicksort,1000,0.0191,10551,0,0.4437,24810302,1.2605,800.6921
f64,Clustered,Timsort,1000,0.0275,10537,0,0.4437,24810852,1.2605,554.2604
f64,Clustered,ARS Gen 1: Foundation,1000,0.2419,0,2000,0.4437,24817580,1.2606,63.0883
f64,Clustered,ARS Gen 2: Grid Mapping,1000,0.2898,0,2000,0.4437,24818387,1.2606,52.6517
f64,Clustered,ARS Gen 3: Apex Baseline,1000,0.0181,10551,0,0.4437,24810313,1.2605,844.1463
f64,Clustered,ARS Gen 4: Parallel Apex,1000,0.0185,10551,0,0.4437,24810315,1.2605,825.7367
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0181,10551,0,0.4437,24810284,1.2605,842.6080
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0273,10537,0,0.4437,24810850,1.2605,558.0102
f64,Clustered,ARS Gen 6: Aero Architecture,1000,0.0189,10551,0,0.4437,24810270,1.2605,808.6269
f64,Clustered,ARS Gen 6: Aero (Stable),1000,0.0274,10537,0,0.4437,24810833,1.2605,557.6228
f64,Clustered,ARS Exp A: Recursive Parallel,1000,0.0191,10551,0,0.4437,24810293,1.2605,800.5661
f64,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0184,10551,0,0.4437,24810302,1.2605,827.5280
f64,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0181,10551,0,0.4437,24810300,1.2605,843.2134
f64,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.1310,10551,2000,0.4437,24810878,1.2605,116.4597
f64,Clustered,Quicksort,10000,0.2339,136744,0,0.4435,24817618,1.2604,652.3192
f64,Clustered,Timsort,10000,0.3290,140772,0,0.4435,24823134,1.2604,463.8282
f64,Clustered,ARS Gen 1: Foundation,10000,5.5729,0,30000,0.4417,24909021,1.2631,27.3804
f64,Clustered,ARS Gen 2: Grid Mapping,10000,6.0165,0,30000,0.4412,24914331,1.2630,25.3616
f64,Clustered,ARS Gen 3: Apex Baseline,10000,0.3885,193085,14351,0.4434,24823009,1.2604,392.7131
f64,Clustered,ARS Gen 4: Parallel Apex,10000,0.4021,126000,10000,0.4434,24825377,1.2603,379.5067
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.2981,126000,0,0.4434,24824930,1.2603,511.9385
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.3441,130426,0,0.4434,24829376,1.2603,443.4895
f64,Clustered,ARS Gen 6: Aero Architecture,10000,0.4131,118809,0,0.4434,24827809,1.2603,369.3898
f64,Clustered,ARS Gen 6: Aero (Stable),10000,0.4485,123101,0,0.4434,24833601,1.2602,340.1932
f64,Clustered,ARS Exp A: Recursive Parallel,10000,0.2704,90031,0,0.4433,24829378,1.2602,564.3753
f64,Clustered,ARS Exp B: Hierarchical Staging,10000,0.3161,126000,0,0.4434,24824694,1.2603,482.6470
f64,Clustered,ARS Exp C: Adaptive Hierarchical,10000,0.3099,126000,0,0.4434,24824828,1.2603,492.4509
f64,Clustered,ARS Exp D: Stream Micro-Batch,10000,0.5309,126000,20000,0.4433,24827222,1.2602,287.3995
f64,Clustered,Quicksort,100000,2.5495,1704961,0,0.4430,24880584,1.2619,598.5080
f64,Clustered,Timsort,100000,3.4001,1748322,0,0.4426,24929612,1.2616,448.7712
f64,Clustered,ARS Gen 1: Foundation,100000,43.5349,0,300000,0.3815,25794424,1.2328,35.0495
f64,Clustered,ARS Gen 2: Grid Mapping,100000,44.5508,0,300000,0.3807,25850245,1.2394,34.2503
f64,Clustered,ARS Gen 3: Apex Baseline,100000,3.1611,1885129,108703,0.4430,24894979,1.2605,482.7032
f64,Clustered,ARS Gen 4: Parallel Apex,100000,2.1945,1618379,100000,0.4426,24892658,1.2621,695.3193
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,1.7793,1618379,0,0.4426,24894212,1.2614,857.5760
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,2.2403,1658575,0,0.4426,24944014,1.2608,681.0977
f64,Clustered,ARS Gen 6: Aero Architecture,100000,1.9041,1529988,0,0.4429,24948305,1.2606,801.3779
f64,Clustered,ARS Gen 6: Aero (Stable),100000,2.2469,1573500,0,0.4427,24998599,1.2605,679.1001
f64,Clustered,ARS Exp A: Recursive Parallel,100000,1.2844,673827,0,0.4417,24920225,1.2596,1188.0285
f64,Clustered,ARS Exp B: Hierarchical Staging,100000,1.4636,837701,0,0.4422,24896261,1.2604,1042.5853
f64,Clustered,ARS Exp C: Adaptive Hierarchical,100000,1.4721,967480,0,0.4422,24909786,1.2600,1036.5490
f64,Clustered,ARS Exp D: Stream Micro-Batch,100000,2.1039,1618379,200000,0.4426,24896411,1.2616,725.2783
f64,Clustered,Quicksort,1000000,31.1712,20435426,0,0.4403,25384581,1.2823,489.5150
f64,Clustered,Timsort,1000000,42.6789,20818465,0,0.4364,25868072,1.2776,357.5252
f64,Clustered,ARS Gen 3: Apex Baseline,1000000,27.4843,21488833,1017407,0.4415,25445743,1.2627,555.1829
f64,Clustered,ARS Gen 4: Parallel Apex,1000000,21.8582,19275700,1000000,0.4442,25393764,1.2665,698.0804
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,21.3880,19275700,0,0.4439,25409231,1.2629,713.4282
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,26.2392,19658200,0,0.4402,25891777,1.2621,581.5266
f64,Clustered,ARS Gen 6: Aero Architecture,1000000,13.1210,19275700,0,0.4430,25955252,1.2730,1162.9287
f64,Clustered,ARS Gen 6: Aero (Stable),1000000,26.8371,19658200,0,0.4395,26432429,1.2646,568.5715
f64,Clustered,ARS Exp A: Recursive Parallel,1000000,17.3525,6708948,0,0.4440,25494875,1.2352,879.3405
f64,Clustered,ARS Exp B: Hierarchical Staging,1000000,18.1499,6379291,0,0.4488,25359914,1.2455,840.7074
f64,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,18.7606,8360463,0,0.4485,25429024,1.2353,813.3444
f64,Clustered,ARS Exp D: Stream Micro-Batch,1000000,30.9787,20819818,2000000,0.4450,26398800,1.2663,492.5567
f64,BucketCollapse,Quicksort,1000,0.0185,10288,0,0.4502,30006809,1.2707,825.3794
f64,BucketCollapse,Timsort,1000,0.0268,10450,0,0.4502,30007307,1.2707,570.1023
f64,BucketCollapse,ARS Gen 1: Foundation,1000,0.2326,0,2000,0.4502,30014276,1.2708,65.6049
f64,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.2773,0,2000,0.4502,30015362,1.2708,55.0178
f64,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0174,10288,0,0.4502,30006778,1.2707,879.4184
f64,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.0179,10288,0,0.4502,30006775,1.2707,852.8275
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0175,10288,0,0.4502,30006780,1.2707,873.5281
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0275,10450,0,0.4502,30007306,1.2707,554.1799
f64,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0185,10288,0,0.4502,30006775,1.2707,822.9755
f64,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0266,10450,0,0.4502,30007314,1.2707,574.0919
f64,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0184,10288,0,0.4502,30006773,1.2707,829.8683
f64,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0177,10288,0,0.4502,30006785,1.2707,860.7169
f64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0174,10288,0,0.4502,30006773,1.2707,878.1026
f64,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,0.1196,10288,2000,0.4502,30007439,1.2706,127.6213
f64,BucketCollapse,Quicksort,10000,0.2264,136714,0,0.4500,30014195,1.2706,673.9867
f64,BucketCollapse,Timsort,10000,0.3154,140903,0,0.4500,30019387,1.2706,483.7364
f64,BucketCollapse,ARS Gen 1: Foundation,10000,5.3450,160,30000,0.4483,30106042,1.2730,28.5478
f64,BucketCollapse,ARS Gen 2: Grid Mapping,10000,5.7187,160,30000,0.4482,30111371,1.2730,26.6823
f64,BucketCollapse,ARS Gen 3: Apex Baseline,10000,0.4200,193162,14351,0.4499,30019324,1.2705,363.3106
f64,BucketCollapse,ARS Gen 4: Parallel Apex,10000,0.2396,52333,10000,0.4499,30020490,1.2704,636.8390
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.1524,52333,0,0.4498,30019964,1.2704,1001.2789
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.1700,57763,0,0.4498,30022549,1.2704,897.8029
f64,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.2102,59057,0,0.4499,30023077,1.2704,725.8831
f64,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.2070,62100,0,0.4499,30024910,1.2704,737.2322
f64,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.1644,52333,0,0.4498,30019668,1.2704,928.0091
f64,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,0.1636,52333,0,0.4498,30020364,1.2704,932.8542
f64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.1610,52333,0,0.4498,30020201,1.2704,948.0276
f64,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,0.3481,52333,20000,0.4497,30022529,1.2703,438.3236
f64,BucketCollapse,Quicksort,100000,2.7169,1706033,0,0.4492,30094770,1.2718,561.6231
f64,BucketCollapse,Timsort,100000,3.4477,1748408,0,0.4487,30144041,1.2716,442.5850
f64,BucketCollapse,ARS Gen 1: Foundation,100000,46.3221,15822,300000,0.3886,31018522,1.2400,32.9406
f64,BucketCollapse,ARS Gen 2: Grid Mapping,100000,46.8972,15822,300000,0.3874,31111198,1.2468,32.5367
f64,BucketCollapse,ARS Gen 3: Apex Baseline,100000,2.9836,1885784,108703,0.4491,30108894,1.2706,511.4204
f64,BucketCollapse,ARS Gen 4: Parallel Apex,100000,1.1366,882348,100000,0.4491,30108089,1.2700,1342.4351
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,0.7596,882348,0,0.4489,30107729,1.2700,2008.8773
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,1.0453,921462,0,0.4489,30159276,1.2702,1459.6865
f64,BucketCollapse,ARS Gen 6: Aero Architecture,100000,0.9983,939598,0,0.4489,30119632,1.2701,1528.5033
f64,BucketCollapse,ARS Gen 6: Aero (Stable),100000,1.1701,975983,0,0.4489,30172497,1.2697,1304.0474
f64,BucketCollapse,ARS Exp A: Recursive Parallel,100000,0.8274,882348,0,0.4488,30108387,1.2701,1844.1073
f64,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,0.8886,771432,0,0.4488,30100394,1.2702,1717.0946
f64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,0.8142,882348,0,0.4488,30108226,1.2700,1874.0744
f64,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,1.2361,882348,200000,0.4491,30112603,1.2695,1234.4200
f64,BucketCollapse,Quicksort,1000000,29.1093,20389196,0,0.4460,30717003,1.2897,524.1893
f64,BucketCollapse,Timsort,1000000,42.5701,20780417,0,0.4425,31201081,1.2851,358.4389
f64,BucketCollapse,ARS Gen 3: Apex Baseline,1000000,27.1016,21441825,1017407,0.4468,30778566,1.2717,563.0211
f64,BucketCollapse,ARS Gen 4: Parallel Apex,1000000,10.2665,10157321,1000000,0.4508,30725928,1.2603,1486.2647
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,9.6313,10157321,0,0.4508,30732282,1.2575,1584.2848
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,10.9414,10561958,0,0.4509,31246527,1.2565,1394.5957
f64,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,9.0008,12859603,0,0.4500,30870332,1.2731,1695.2756
f64,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,10.8107,13271645,0,0.4495,31379820,1.2682,1411.4579
f64,BucketCollapse,ARS Exp A: Recursive Parallel,1000000,9.6283,10157321,0,0.4499,30735971,1.2596,1584.7885
f64,BucketCollapse,ARS Exp B: Hierarchical Staging,1000000,10.6605,11214454,0,0.4510,30728338,1.2679,1431.3328
f64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000000,10.5527,12268914,0,0.4511,30735353,1.2625,1445.9587
f64,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000000,30.6316,13658791,2000000,0.4492,31737983,1.2675,498.1384
f64,LowCardinality,Quicksort,1000,0.0079,5797,0,0.4571,37709209,1.2728,1943.5472
f64,LowCardinality,Timsort,1000,0.0111,5499,0,0.4571,37709364,1.2728,1379.1386
f64,LowCardinality,ARS Gen 1: Foundation,1000,0.0471,984,2000,0.4571,37711422,1.2728,324.2067
f64,LowCardinality,ARS Gen 2: Grid Mapping,1000,0.0581,984,2000,0.4571,37711559,1.2729,262.6298
f64,LowCardinality,ARS Gen 3: Apex Baseline,1000,0.0073,5797,0,0.4571,37709213,1.2728,2087.1001
f64,LowCardinality,ARS Gen 4: Parallel Apex,1000,0.0078,5797,0,0.4571,37709212,1.2728,1964.8196
f64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0075,5797,0,0.4571,37709215,1.2728,2030.7145
f64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0111,5499,0,0.4571,37709369,1.2728,1368.9924
f64,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0077,5797,0,0.4571,37709208,1.2728,1980.6320
f64,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0110,5499,0,0.4571,37709370,1.2728,1389.6893
f64,LowCardinality,ARS Exp A: Recursive Parallel,1000,0.0079,5797,0,0.4571,37709210,1.2728,1924.4279
f64,LowCardinality,ARS Exp B: Hierarchical Staging,1000,0.0074,5797,0,0.4571,37709212,1.2728,2067.0264
f64,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000,0.0073,5797,0,0.4571,37709199,1.2728,2101.1827
f64,LowCardinality,ARS Exp D: Stream Micro-Batch,1000,0.1108,5797,2000,0.4570,37709731,1.2728,137.7358
f64,LowCardinality,Quicksort,10000,0.0676,53838,0,0.4569,37711811,1.2727,2257.1839
f64,LowCardinality,Timsort,10000,0.0895,53843,0,0.4569,37712184,1.2727,1705.8075
f64,LowCardinality,ARS Gen 1: Foundation,10000,0.2724,9984,30000,0.4569,37730845,1.2727,560.2516
f64,LowCardinality,ARS Gen 2: Grid Mapping,10000,0.3107,9984,30000,0.4569,37731151,1.2728,491.1369
f64,LowCardinality,ARS Gen 3: Apex Baseline,10000,0.3090,122148,14351,0.4569,37714640,1.2727,493.8439
f64,LowCardinality,ARS Gen 4: Parallel Apex,10000,0.2411,12061,10000,0.4568,37717843,1.2726,632.9137
f64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),10000,0.1289,12061,0,0.4568,37717129,1.2726,1184.0543
f64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),10000,0.1252,12085,0,0.4568,37717148,1.2726,1218.9284
f64,LowCardinality,ARS Gen 6: Aero Architecture,10000,0.2166,12061,0,0.4568,37718603,1.2726,704.4198
f64,LowCardinality,ARS Gen 6: Aero (Stable),10000,0.2416,12085,0,0.4568,37718841,1.2726,631.4914
f64,LowCardinality,ARS Exp A: Recursive Parallel,10000,0.1326,12061,0,0.4568,37717156,1.2726,1150.9900
f64,LowCardinality,ARS Exp B: Hierarchical Staging,10000,0.1304,12061,0,0.4568,37717286,1.2726,1170.5026
f64,LowCardinality,ARS Exp C: Adaptive Hierarchical,10000,0.1332,12061,0,0.4568,37717333,1.2726,1145.2194
f64,LowCardinality,ARS Exp D: Stream Micro-Batch,10000,0.2977,12061,20000,0.4567,37719405,1.2726,512.5748
f64,LowCardinality,Quicksort,100000,0.6545,529379,0,0.4563,37729230,1.2729,2331.5190
f64,LowCardinality,Timsort,100000,0.8932,529674,0,0.4559,37729933,1.2728,1708.2328
f64,LowCardinality,ARS Gen 1: Foundation,100000,1.3917,99984,300000,0.4564,37915244,1.2721,1096.4231
f64,LowCardinality,ARS Gen 2: Grid Mapping,100000,1.5193,99984,300000,0.4564,37927787,1.2723,1004.3448
f64,LowCardinality,ARS Gen 3: Apex Baseline,100000,2.2168,1143461,108703,0.4563,37737907,1.2728,688.3281
f64,LowCardinality,ARS Gen 4: Parallel Apex,100000,0.5355,151116,100000,0.4560,37739939,1.2726,2849.3832
f64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),100000,0.3706,151116,0,0.4560,37740040,1.2723,4117.6759
f64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),100000,0.3797,151622,0,0.4560,37739869,1.2723,4018.5799
f64,LowCardinality,ARS Gen 6: Aero Architecture,100000,0.5634,99988,0,0.4561,37762187,1.2723,2708.4797
f64,LowCardinality,ARS Gen 6: Aero (Stable),100000,0.5629,99988,0,0.4561,37762690,1.2723,2710.8567
f64,LowCardinality,ARS Exp A: Recursive Parallel,100000,0.7471,199984,0,0.4557,37747970,1.2723,2042.2795
f64,LowCardinality,ARS Exp B: Hierarchical Staging,100000,0.5719,199972,0,0.4560,37738300,1.2726,2668.2829
f64,LowCardinality,ARS Exp C: Adaptive Hierarchical,100000,0.5605,100000,0,0.4559,37741844,1.2722,2722.3337
f64,LowCardinality,ARS Exp D: Stream Micro-Batch,100000,0.8627,151116,200000,0.4560,37742663,1.2724,1768.7002
f64,LowCardinality,Quicksort,1000000,5.6425,5138620,0,0.4540,37748959,1.2769,2704.2613
f64,LowCardinality,Timsort,1000000,9.9756,6175006,0,0.4518,37750856,1.2747,1529.6132
f64,LowCardinality,ARS Gen 3: Apex Baseline,1000000,24.2181,12087538,1017407,0.4558,37814734,1.2739,630.0560
f64,LowCardinality,ARS Gen 4: Parallel Apex,1000000,6.2582,999988,1000000,0.4590,37767389,1.2587,2438.1937
f64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000000,6.3230,999988,0,0.4590,37766552,1.2564,2413.2053
f64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000000,6.5203,999988,0,0.4590,37765623,1.2587,2340.1870
f64,LowCardinality,ARS Gen 6: Aero Architecture,1000000,4.4439,999988,0,0.4576,38014359,1.2691,3433.6729
f64,LowCardinality,ARS Gen 6: Aero (Stable),1000000,4.3916,999988,0,0.4575,38015220,1.2683,3474.5256
f64,LowCardinality,ARS Exp A: Recursive Parallel,1000000,7.8236,1999972,0,0.4586,37776176,1.2570,1950.3517
f64,LowCardinality,ARS Exp B: Hierarchical Staging,1000000,7.1233,1999972,0,0.4585,37761090,1.2651,2142.0877
