Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
f64,Zipfian,Timsort,1000000,10.2448,6302942,0,0.4827,24860606,1.2358,1489.4145
f64,Zipfian,ARS Gen 3: Apex Baseline,1000000,24.8548,12308876,1017407,0.4866,24917648,1.2348,613.9165
f64,Zipfian,ARS Gen 4: Parallel Apex,1000000,6.1584,1094612,1000000,0.4902,24867524,1.2219,2477.7113
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,6.2045,1094612,0,0.4903,24869278,1.2198,2459.3235
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,6.2042,1095552,0,0.4902,24874356,1.2197,2459.4488
f64,Zipfian,ARS Gen 6: Aero Architecture,1000000,4.7478,1534410,0,0.4889,24995214,1.2310,3213.8895
f64,Zipfian,ARS Gen 6: Aero (Stable),1000000,5.3700,1541577,0,0.4890,25007560,1.2286,2841.4655
f64,Zipfian,ARS Exp A: Recursive Parallel,1000000,9.0304,1989097,0,0.4908,24878285,1.2132,1689.7191
f64,Zipfian,ARS Exp B: Hierarchical Staging,1000000,8.6299,2062330,0,0.4906,24861897,1.2231,1768.1393
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,9.4958,2113182,0,0.4912,24874431,1.2157,1606.9062
f64,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,22.0865,5807618,2000000,0.4871,24966939,1.2325,690.8643
f64,Skewed,Quicksort,1000,0.0188,10241,0,0.4920,24966516,1.2499,813.2382
f64,Skewed,Timsort,1000,0.0276,10555,0,0.4920,24967062,1.2499,552.9548
f64,Skewed,ARS Gen 1: Foundation,1000,0.2417,0,2000,0.4920,24973785,1.2500,63.1392
f64,Skewed,ARS Gen 2: Grid Mapping,1000,0.2866,0,2000,0.4920,24974611,1.2500,53.2463
f64,Skewed,ARS Gen 3: Apex Baseline,1000,0.0177,10241,0,0.4920,24966513,1.2499,862.2733
f64,Skewed,ARS Gen 4: Parallel Apex,1000,0.0178,10241,0,0.4920,24966510,1.2499,858.6342
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0176,10241,0,0.4920,24966506,1.2499,865.5014
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0271,10555,0,0.4920,24967060,1.2499,562.7435
f64,Skewed,ARS Gen 6: Aero Architecture,1000,0.0186,10241,0,0.4920,24966478,1.2499,820.6739
f64,Skewed,ARS Gen 6: Aero (Stable),1000,0.0273,10555,0,0.4920,24967038,1.2499,558.8686
f64,Skewed,ARS Exp A: Recursive Parallel,1000,0.0187,10241,0,0.4920,24966519,1.2499,815.4547
f64,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0178,10241,0,0.4920,24966524,1.2499,858.0066
f64,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0175,10241,0,0.4920,24966475,1.2499,870.1904
f64,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.1272,10241,2000,0.4920,24966966,1.2499,119.9383
f64,Skewed,Quicksort,10000,0.2349,137603,0,0.4918,24973343,1.2498,649.6447
f64,Skewed,Timsort,10000,0.3263,140916,0,0.4918,24978688,1.2498,467.5934
f64,Skewed,ARS Gen 1: Foundation,10000,5.6251,0,30000,0.4901,25064101,1.2524,27.1263
f64,Skewed,ARS Gen 2: Grid Mapping,10000,6.2193,0,30000,0.4900,25070644,1.2523,24.5345
f64,Skewed,ARS Gen 3: Apex Baseline,10000,0.4246,192365,14351,0.4917,24978632,1.2498,359.3423
f64,Skewed,ARS Gen 4: Parallel Apex,10000,0.2516,66763,10000,0.4916,24980558,1.2497,606.4123
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.1766,66763,0,0.4916,24980094,1.2496,864.0653
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.1741,69738,0,0.4916,24985394,1.2496,876.4986
f64,Skewed,ARS Gen 6: Aero Architecture,10000,0.3084,61148,0,0.4916,24981335,1.2496,494.7759
f64,Skewed,ARS Gen 6: Aero (Stable),10000,0.3178,64565,0,0.4916,24985467,1.2496,480.1638
f64,Skewed,ARS Exp A: Recursive Parallel,10000,0.1741,66763,0,0.4916,24980061,1.2496,876.2268
f64,Skewed,ARS Exp B: Hierarchical Staging,10000,0.1647,66763,0,0.4916,24979950,1.2496,926.2177
f64,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.1711,66763,0,0.4916,24980433,1.2496,891.6490
f64,Skewed,ARS Exp D: Stream Micro-Batch,10000,0.3345,66763,20000,0.4915,24982267,1.2496,456.1835
f64,Skewed,Quicksort,100000,2.7808,1710395,0,0.4911,25059814,1.2512,548.7228
f64,Skewed,Timsort,100000,3.7483,1746952,0,0.4907,25108829,1.2509,407.0870
f64,Skewed,ARS Gen 1: Foundation,100000,46.5001,0,300000,0.4253,25975268,1.2234,32.8145
f64,Skewed,ARS Gen 2: Grid Mapping,100000,48.9430,0,300000,0.4291,26030752,1.2284,31.1767
f64,Skewed,ARS Gen 3: Apex Baseline,100000,3.2762,1885598,108703,0.4910,25074496,1.2500,465.7427
f64,Skewed,ARS Gen 4: Parallel Apex,100000,1.2658,1045510,100000,0.4910,25074854,1.2492,1205.4232
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,1.0269,1045510,0,0.4911,25074911,1.2487,1485.8646
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,1.3345,1086813,0,0.4911,25129081,1.2483,1143.3753
f64,Skewed,ARS Gen 6: Aero Architecture,100000,1.1838,981178,0,0.4910,25084754,1.2495,1288.9537
f64,Skewed,ARS Gen 6: Aero (Stable),100000,1.3450,1020346,0,0.4909,25138909,1.2489,1134.4437
f64,Skewed,ARS Exp A: Recursive Parallel,100000,1.0142,1045510,0,0.4908,25074045,1.2497,1504.5059
f64,Skewed,ARS Exp B: Hierarchical Staging,100000,1.0464,936769,0,0.4910,25068007,1.2492,1458.2441
f64,Skewed,ARS Exp C: Adaptive Hierarchical,100000,1.0437,1045510,0,0.4909,25074427,1.2493,1462.0586
f64,Skewed,ARS Exp D: Stream Micro-Batch,100000,1.4017,1045510,200000,0.4908,25078231,1.2490,1088.5870
f64,Skewed,Quicksort,1000000,28.6289,20431039,0,0.4881,25697613,1.2703,532.9856
f64,Skewed,Timsort,1000000,41.7170,20806652,0,0.4854,26180928,1.2648,365.7695
f64,Skewed,ARS Gen 3: Apex Baseline,1000000,32.6225,21500526,1017407,0.4891,25758724,1.2531,467.7381
f64,Skewed,ARS Gen 4: Parallel Apex,1000000,11.5990,12082942,1000000,0.4933,25701509,1.2417,1315.5301
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,10.8574,12082942,0,0.4934,25721739,1.2412,1405.3805
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,13.0127,12502702,0,0.4933,26229420,1.2393,1172.6071
f64,Skewed,ARS Gen 6: Aero Architecture,1000000,9.8306,13210593,0,0.4915,25851535,1.2512,1552.1651
f64,Skewed,ARS Gen 6: Aero (Stable),1000000,12.3176,13633723,0,0.4904,26356731,1.2497,1238.7761
f64,Skewed,ARS Exp A: Recursive Parallel,1000000,10.6531,7768109,0,0.4910,25829463,1.2436,1432.3323
f64,Skewed,ARS Exp B: Hierarchical Staging,1000000,11.2933,6294342,0,0.4900,25668287,1.2432,1351.1366
f64,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,10.8145,7082878,0,0.4903,25702289,1.2397,1410.9581
f64,Skewed,ARS Exp D: Stream Micro-Batch,1000000,24.5216,13879903,2000000,0.4920,27290594,1.2364,622.2580
f64,Clustered,Quicksort,1000,0.0199,10551,0,0.4908,26244273,1.2368,767.5447
f64,Clustered,Timsort,1000,0.0286,10537,0,0.4908,26244801,1.2368,533.4681
f64,Clustered,ARS Gen 1: Foundation,1000,0.2465,0,2000,0.4908,26251628,1.2369,61.8953
f64,Clustered,ARS Gen 2: Grid Mapping,1000,0.2961,0,2000,0.4908,26252339,1.2369,51.5393
f64,Clustered,ARS Gen 3: Apex Baseline,1000,0.0190,10551,0,0.4908,26244253,1.2368,801.9967
f64,Clustered,ARS Gen 4: Parallel Apex,1000,0.0193,10551,0,0.4908,26244263,1.2368,790.7337
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0190,10551,0,0.4908,26244268,1.2368,801.7860
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0284,10537,0,0.4908,26244812,1.2368,537.3759
f64,Clustered,ARS Gen 6: Aero Architecture,1000,0.0198,10551,0,0.4908,26244252,1.2368,770.9964
f64,Clustered,ARS Gen 6: Aero (Stable),1000,0.0288,10537,0,0.4908,26244817,1.2368,529.9663
f64,Clustered,ARS Exp A: Recursive Parallel,1000,0.0203,10551,0,0.4908,26244265,1.2368,750.7399
f64,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0193,10551,0,0.4908,26244246,1.2368,791.8828
f64,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0191,10551,0,0.4908,26244231,1.2368,800.6501
f64,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.1325,10551,2000,0.4908,26244827,1.2368,115.1433
f64,Clustered,Quicksort,10000,0.2349,136744,0,0.4906,26251523,1.2367,649.6889
f64,Clustered,Timsort,10000,0.3291,140772,0,0.4906,26257148,1.2367,463.6985
f64,Clustered,ARS Gen 1: Foundation,10000,5.9415,0,30000,0.4888,26342790,1.2390,25.6816
f64,Clustered,ARS Gen 2: Grid Mapping,10000,6.0941,0,30000,0.4886,26348685,1.2393,25.0385
f64,Clustered,ARS Gen 3: Apex Baseline,10000,0.4210,193085,14351,0.4905,26257016,1.2367,362.4459
f64,Clustered,ARS Gen 4: Parallel Apex,10000,0.4354,126000,10000,0.4905,26258373,1.2367,350.4175
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.3272,126000,0,0.4905,26258492,1.2366,466.3572
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.3591,130426,0,0.4904,26264497,1.2366,424.9649
f64,Clustered,ARS Gen 6: Aero Architecture,10000,0.5602,118809,0,0.4904,26262517,1.2366,272.3811
f64,Clustered,ARS Gen 6: Aero (Stable),10000,0.4899,123101,0,0.4904,26267615,1.2366,311.4681
f64,Clustered,ARS Exp A: Recursive Parallel,10000,0.2712,90031,0,0.4903,26263815,1.2365,562.5505
f64,Clustered,ARS Exp B: Hierarchical Staging,10000,0.3038,126000,0,0.4905,26258828,1.2366,502.3370
f64,Clustered,ARS Exp C: Adaptive Hierarchical,10000,0.3410,126000,0,0.4905,26259190,1.2366,447.4587
f64,Clustered,ARS Exp D: Stream Micro-Batch,10000,0.4647,126000,20000,0.4904,26261005,1.2366,328.3670
f64,Clustered,Quicksort,100000,2.6406,1704961,0,0.4901,26314587,1.2381,577.8586
f64,Clustered,Timsort,100000,3.4196,1748322,0,0.4896,26363716,1.2379,446.2138
f64,Clustered,ARS Gen 1: Foundation,100000,42.9898,0,300000,0.4371,27229861,1.2258,35.4940
f64,Clustered,ARS Gen 2: Grid Mapping,100000,44.7669,0,300000,0.4236,27283374,1.2151,34.0850
f64,Clustered,ARS Gen 3: Apex Baseline,100000,3.0103,1885129,108703,0.4899,26328843,1.2369,506.8836
f64,Clustered,ARS Gen 4: Parallel Apex,100000,2.0725,1618379,100000,0.4896,26328510,1.2382,736.2543
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,1.7959,1618379,0,0.4899,26328859,1.2374,849.6491
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,2.0906,1658575,0,0.4894,26378062,1.2372,729.8593
f64,Clustered,ARS Gen 6: Aero Architecture,100000,1.8885,1529988,0,0.4899,26381939,1.2371,807.9688
f64,Clustered,ARS Gen 6: Aero (Stable),100000,2.2130,1573500,0,0.4898,26432323,1.2368,689.5225
f64,Clustered,ARS Exp A: Recursive Parallel,100000,1.1921,673827,0,0.4889,26348750,1.2360,1280.0160
f64,Clustered,ARS Exp B: Hierarchical Staging,100000,1.2781,837701,0,0.4892,26327319,1.2366,1193.8230
f64,Clustered,ARS Exp C: Adaptive Hierarchical,100000,1.4566,967480,0,0.4892,26342014,1.2364,1047.5671
f64,Clustered,ARS Exp D: Stream Micro-Batch,100000,2.2982,1618379,200000,0.4896,26331188,1.2378,663.9322
f64,Clustered,Quicksort,1000000,29.6338,20435426,0,0.4868,26818157,1.2568,514.9122
f64,Clustered,Timsort,1000000,42.3086,20818465,0,0.4826,27297975,1.2525,360.6543
f64,Clustered,ARS Gen 3: Apex Baseline,1000000,27.3738,21488833,1017407,0.4876,26877748,1.2408,557.4233
f64,Clustered,ARS Gen 4: Parallel Apex,1000000,21.8557,19275700,1000000,0.4901,26825974,1.2438,698.1603
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,19.1119,19275700,0,0.4902,26837858,1.2428,798.3901
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,27.3280,19658200,0,0.4867,27328470,1.2385,558.3573
f64,Clustered,ARS Gen 6: Aero Architecture,1000000,14.6730,19275700,0,0.4891,27386199,1.2466,1039.9195
f64,Clustered,ARS Gen 6: Aero (Stable),1000000,20.1455,19658200,0,0.4864,27866885,1.2424,757.4274
f64,Clustered,ARS Exp A: Recursive Parallel,1000000,17.1332,6708948,0,0.4893,26934255,1.2193,890.5977
f64,Clustered,ARS Exp B: Hierarchical Staging,1000000,17.9349,6379291,0,0.4935,26796700,1.2328,850.7858
f64,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,18.5445,8360463,0,0.4940,26872181,1.2213,822.8216
f64,Clustered,ARS Exp D: Stream Micro-Batch,1000000,30.4806,20771275,2000000,0.4904,27829655,1.2392,500.6059
f64,BucketCollapse,Quicksort,1000,0.0190,10288,0,0.4965,31455327,1.2458,800.9863
f64,BucketCollapse,Timsort,1000,0.0272,10450,0,0.4965,31455904,1.2458,561.5836
f64,BucketCollapse,ARS Gen 1: Foundation,1000,0.2393,0,2000,0.4965,31462815,1.2459,63.7725
f64,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.2836,0,2000,0.4965,31463971,1.2459,53.8068
f64,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0177,10288,0,0.4965,31455360,1.2458,863.2978
f64,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.0178,10288,0,0.4965,31455360,1.2458,858.2962
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0178,10288,0,0.4965,31455342,1.2458,859.1177
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0270,10450,0,0.4965,31455910,1.2458,564.5549
f64,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0188,10288,0,0.4965,31455363,1.2458,812.9350
f64,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0274,10450,0,0.4965,31455898,1.2458,557.6839
f64,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0189,10288,0,0.4965,31455367,1.2458,807.7280
f64,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0178,10288,0,0.4965,31455352,1.2458,858.7792
f64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0179,10288,0,0.4965,31455363,1.2458,853.1136
f64,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,0.1280,10288,2000,0.4965,31456064,1.2458,119.1981
f64,BucketCollapse,Quicksort,10000,0.2323,136714,0,0.4963,31462545,1.2457,656.8768
f64,BucketCollapse,Timsort,10000,0.3276,140903,0,0.4963,31467909,1.2457,465.8077
f64,BucketCollapse,ARS Gen 1: Foundation,10000,5.5221,160,30000,0.4946,31554325,1.2480,27.6324
f64,BucketCollapse,ARS Gen 2: Grid Mapping,10000,5.7444,160,30000,0.4943,31559417,1.2479,26.5627
f64,BucketCollapse,ARS Gen 3: Apex Baseline,10000,0.4107,193162,14351,0.4962,31467980,1.2457,371.5340
f64,BucketCollapse,ARS Gen 4: Parallel Apex,10000,0.2425,52333,10000,0.4962,31468863,1.2456,629.2154
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.1747,52333,0,0.4962,31468067,1.2456,873.3631
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.1915,57763,0,0.4961,31470686,1.2455,796.8910
f64,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.3465,59057,0,0.4961,31471241,1.2454,440.3373
f64,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.2384,62100,0,0.4961,31475744,1.2455,639.9479
f64,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.1709,52333,0,0.4961,31468172,1.2455,892.9901
f64,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,0.1616,52333,0,0.4961,31468530,1.2456,944.3956
f64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.1614,52333,0,0.4961,31468471,1.2455,945.2088
f64,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,0.3343,52333,20000,0.4961,31470429,1.2455,456.3977
f64,BucketCollapse,Quicksort,100000,2.6016,1706033,0,0.4955,31544264,1.2469,586.5045
f64,BucketCollapse,Timsort,100000,3.4259,1748408,0,0.4950,31593112,1.2467,445.3957
f64,BucketCollapse,ARS Gen 1: Foundation,100000,40.7805,15822,300000,0.4341,32470363,1.2223,37.4169
f64,BucketCollapse,ARS Gen 2: Grid Mapping,100000,45.8301,15822,300000,0.4394,32557190,1.2298,33.2943
f64,BucketCollapse,ARS Gen 3: Apex Baseline,100000,2.9340,1885784,108703,0.4953,31558384,1.2458,520.0731
f64,BucketCollapse,ARS Gen 4: Parallel Apex,100000,0.9525,882348,100000,0.4951,31557122,1.2454,1601.9154
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,0.7286,882348,0,0.4951,31558161,1.2453,2094.3851
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,1.0079,921462,0,0.4952,31608899,1.2448,1513.9430
f64,BucketCollapse,ARS Gen 6: Aero Architecture,100000,1.1131,939598,0,0.4953,31569566,1.2453,1370.8545
f64,BucketCollapse,ARS Gen 6: Aero (Stable),100000,1.2217,975983,0,0.4951,31621714,1.2451,1249.0076
f64,BucketCollapse,ARS Exp A: Recursive Parallel,100000,0.8479,882348,0,0.4951,31557178,1.2453,1799.5616
f64,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,0.8311,771432,0,0.4952,31550321,1.2454,1835.9596
f64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,0.7316,882348,0,0.4950,31556829,1.2454,2085.6823
f64,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,1.2270,882348,200000,0.4952,31560234,1.2449,1243.5679
f64,BucketCollapse,Quicksort,1000000,28.7602,20389196,0,0.4918,32196966,1.2635,530.5524
f64,BucketCollapse,Timsort,1000000,42.6288,20780417,0,0.4875,32680404,1.2596,357.9454
f64,BucketCollapse,ARS Gen 3: Apex Baseline,1000000,26.9339,21441825,1017407,0.4926,32256718,1.2482,566.5277
f64,BucketCollapse,ARS Gen 4: Parallel Apex,1000000,10.0429,10157321,1000000,0.4963,32199497,1.2403,1519.3608
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,9.9574,10157321,0,0.4964,32211587,1.2394,1532.4008
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,11.3119,10561958,0,0.4962,32730149,1.2362,1348.9176
f64,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,9.1396,12859603,0,0.4951,32350900,1.2467,1669.5204
f64,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,11.1003,13271645,0,0.4943,32857242,1.2442,1374.6320
f64,BucketCollapse,ARS Exp A: Recursive Parallel,1000000,9.8106,10157321,0,0.4956,32214775,1.2418,1555.3346
f64,BucketCollapse,ARS Exp B: Hierarchical Staging,1000000,10.8108,11214454,0,0.4965,32208094,1.2428,1411.4391
f64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000000,11.1329,12268914,0,0.4967,32216331,1.2407,1370.6035
f64,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000000,29.9172,13561646,2000000,0.4956,33203609,1.2408,510.0337
f64,LowCardinality,Quicksort,1000,0.0079,5797,0,0.4984,39189444,1.2491,1923.9426
f64,LowCardinality,Timsort,1000,0.0110,5499,0,0.4984,39189586,1.2491,1387.2888
f64,LowCardinality,ARS Gen 1: Foundation,1000,0.0478,984,2000,0.4984,39191701,1.2491,318.8946
f64,LowCardinality,ARS Gen 2: Grid Mapping,1000,0.0581,984,2000,0.4984,39191802,1.2491,262.5981
f64,LowCardinality,ARS Gen 3: Apex Baseline,1000,0.0074,5797,0,0.4984,39189444,1.2491,2056.9950
f64,LowCardinality,ARS Gen 4: Parallel Apex,1000,0.0073,5797,0,0.4984,39189448,1.2491,2089.9588
f64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0073,5797,0,0.4984,39189447,1.2491,2082.5425
f64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0110,5499,0,0.4984,39189588,1.2491,1392.8607
f64,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0078,5797,0,0.4984,39189438,1.2491,1964.5666
f64,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0109,5499,0,0.4984,39189602,1.2491,1400.6599
f64,LowCardinality,ARS Exp A: Recursive Parallel,1000,0.0080,5797,0,0.4984,39189445,1.2491,1914.5281
f64,LowCardinality,ARS Exp B: Hierarchical Staging,1000,0.0077,5797,0,0.4984,39189442,1.2491,1969.8927
f64,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000,0.0076,5797,0,0.4984,39189431,1.2491,2015.9584
f64,LowCardinality,ARS Exp D: Stream Micro-Batch,1000,0.1133,5797,2000,0.4984,39190303,1.2491,134.6463
f64,LowCardinality,Quicksort,10000,0.0682,53838,0,0.4982,39191512,1.2490,2236.5720
f64,LowCardinality,Timsort,10000,0.0893,53843,0,0.4982,39191876,1.2490,1708.7493
f64,LowCardinality,ARS Gen 1: Foundation,10000,0.2486,9984,30000,0.4982,39210340,1.2490,613.6876
f64,LowCardinality,ARS Gen 2: Grid Mapping,10000,0.3038,9984,30000,0.4982,39211289,1.2490,502.2329
f64,LowCardinality,ARS Gen 3: Apex Baseline,10000,0.3020,122148,14351,0.4982,39193832,1.2490,505.3282
f64,LowCardinality,ARS Gen 4: Parallel Apex,10000,0.2012,12061,10000,0.4981,39197222,1.2489,758.2836
f64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),10000,0.1277,12061,0,0.4981,39197144,1.2489,1195.0151
f64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),10000,0.1235,12085,0,0.4981,39196454,1.2489,1235.7896
f64,LowCardinality,ARS Gen 6: Aero Architecture,10000,0.2916,12061,0,0.4981,39198589,1.2489,523.2099
f64,LowCardinality,ARS Gen 6: Aero (Stable),10000,0.2714,12085,0,0.4981,39198566,1.2489,562.2831
f64,LowCardinality,ARS Exp A: Recursive Parallel,10000,0.1446,12061,0,0.4981,39196786,1.2489,1055.0224
f64,LowCardinality,ARS Exp B: Hierarchical Staging,10000,0.1394,12061,0,0.4981,39196816,1.2489,1094.5654
f64,LowCardinality,ARS Exp C: Adaptive Hierarchical,10000,0.1332,12061,0,0.4981,39196450,1.2489,1145.1850
f64,LowCardinality,ARS Exp D: Stream Micro-Batch,10000,0.3016,12061,20000,0.4980,39198648,1.2489,505.9029
f64,LowCardinality,Quicksort,100000,0.6863,529379,0,0.4976,39211273,1.2492,2223.2989
f64,LowCardinality,Timsort,100000,0.8889,529674,0,0.4972,39212000,1.2491,1716.6136
f64,LowCardinality,ARS Gen 1: Foundation,100000,1.4082,99984,300000,0.4976,39397458,1.2483,1083.5584
f64,LowCardinality,ARS Gen 2: Grid Mapping,100000,1.5837,99984,300000,0.4976,39410454,1.2487,963.4613
f64,LowCardinality,ARS Gen 3: Apex Baseline,100000,2.2661,1143461,108703,0.4976,39219897,1.2491,673.3392
f64,LowCardinality,ARS Gen 4: Parallel Apex,100000,0.5644,151116,100000,0.4972,39221588,1.2489,2703.3165
f64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),100000,0.4215,151116,0,0.4973,39221961,1.2487,3620.3308
f64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),100000,0.3874,151622,0,0.4972,39221119,1.2488,3938.7583
f64,LowCardinality,ARS Gen 6: Aero Architecture,100000,0.5902,99988,0,0.4973,39243844,1.2487,2585.5080
f64,LowCardinality,ARS Gen 6: Aero (Stable),100000,0.6422,99988,0,0.4973,39244727,1.2487,2375.8628
f64,LowCardinality,ARS Exp A: Recursive Parallel,100000,0.6235,199984,0,0.4970,39227511,1.2489,2447.2679
f64,LowCardinality,ARS Exp B: Hierarchical Staging,100000,0.5506,199972,0,0.4972,39218778,1.2490,2771.1863
f64,LowCardinality,ARS Exp C: Adaptive Hierarchical,100000,0.7726,100000,0,0.4973,39220741,1.2485,1974.9819
f64,LowCardinality,ARS Exp D: Stream Micro-Batch,100000,1.0987,151116,200000,0.4975,39221949,1.2486,1388.8254
f64,LowCardinality,Quicksort,1000000,6.1311,5138620,0,0.4953,39226590,1.2530,2488.7368
f64,LowCardinality,Timsort,1000000,10.2612,6175006,0,0.4927,39228392,1.2512,1487.0349
f64,LowCardinality,ARS Gen 3: Apex Baseline,1000000,24.4920,12087538,1017407,0.4974,39292821,1.2507,623.0120
f64,LowCardinality,ARS Gen 4: Parallel Apex,1000000,6.2248,999988,1000000,0.4999,39239445,1.2354,2451.3009
f64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000000,7.8793,999988,0,0.5000,39242345,1.2397,1936.5567
f64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000000,7.6079,999988,0,0.4999,39237946,1.2428,2005.6456
f64,LowCardinality,ARS Gen 6: Aero Architecture,1000000,6.2676,999988,0,0.4988,39492677,1.2471,2434.5595
f64,LowCardinality,ARS Gen 6: Aero (Stable),1000000,4.5089,999988,0,0.4987,39492260,1.2457,3384.1639
f64,LowCardinality,ARS Exp A: Recursive Parallel,1000000,8.1921,1999972,0,0.4995,39250339,1.2361,1862.6274
f64,LowCardinality,ARS Exp B: Hierarchical Staging,1000000,8.8926,1999972,0,0.4995,39236652,1.2460,1715.8999
f64,LowCardinality,ARS Exp C: Adaptive Hierarchical,1000000,9.6099,1999976,0,0.4999,39250949,1.2370,1587.8136
f64,LowCardinality,ARS Exp D: Stream Micro-Batch,1000000,18.3937,5620187,2000000,0.4957,39298198,1.2528,829.5648
