Category,Distribution,Algorithm,N,MinTime(ms),MedianTime(ms),CoV(%),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.6288,2.7356,35.16,123613,0,0.5677,314747863,1.1941,242.6733
f64,NearlySorted,ARS Gen 6: Aero Architecture,10000,1.4039,1.7600,11.75,110871,0,0.5677,314745748,1.1941,108.6899
f64,NearlySorted,ARS Gen 6: Aero (Stable),10000,1.6494,1.9959,7.85,102906,0,0.5677,314747705,1.1941,92.5118
f64,NearlySorted,ARS Exp A: Recursive Parallel,10000,1.4834,1.6674,14.39,52132,0,0.5677,314749229,1.1941,102.8613
f64,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.6586,2.3909,27.55,128713,0,0.5677,314744501,1.1941,231.6873
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,2.1182,2.4297,37.11,128713,0,0.5677,314745523,1.1941,72.0352
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,2.9623,3.1631,7.21,128713,20000,0.5677,314748677,1.1941,51.5105
f64,NearlySorted,Quicksort,100000,7.4068,10.9574,10.83,1704789,0,0.5677,314804349,1.1942,206.0112
f64,NearlySorted,Timsort,100000,15.3992,15.7295,1.65,1670195,0,0.5676,314826787,1.1942,99.0882
f64,NearlySorted,ARS Gen 1: Foundation,100000,24.8743,50.8801,22.37,0,300000,0.5663,315133298,1.1943,61.3437
f64,NearlySorted,ARS Gen 2: Grid Mapping,100000,42.3967,52.5396,8.41,0,300000,0.5661,315213238,1.1942,35.9905
f64,NearlySorted,ARS Gen 3: Apex Baseline,100000,13.6956,14.1091,2.27,1828718,108703,0.5677,314816265,1.1941,111.4138
f64,NearlySorted,ARS Gen 4: Parallel Apex,100000,5.1886,17.9113,29.99,1666654,100000,0.5676,314819353,1.1942,294.0849
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,4.8070,13.3348,21.51,1666654,0,0.5676,314820969,1.1942,317.4271
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,9.2540,17.2169,16.36,1599062,0,0.5676,314840840,1.1942,164.8879
f64,NearlySorted,ARS Gen 6: Aero Architecture,100000,2.5538,8.1996,32.42,1472980,0,0.5676,314844226,1.1942,597.4916
f64,NearlySorted,ARS Gen 6: Aero (Stable),100000,8.6915,10.4487,11.97,1374476,0,0.5676,314859480,1.1941,175.5608
f64,NearlySorted,ARS Exp A: Recursive Parallel,100000,6.0588,7.1334,10.80,817349,0,0.5676,314831136,1.1941,251.8450
f64,NearlySorted,ARS Exp B: Hierarchical Staging,100000,7.9358,9.1190,8.29,629587,0,0.5676,314811866,1.1941,192.2784
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,2.4098,7.2883,28.64,817349,0,0.5676,314830798,1.1941,633.1921
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,15.4988,16.4009,8.22,1666654,200000,0.5676,314824403,1.1942,98.4517
f64,NearlySorted,Quicksort,1000000,51.0725,54.3106,3.26,20743535,0,0.5675,315273306,1.1957,298.7672
f64,NearlySorted,Timsort,1000000,54.4750,66.5302,7.20,19762519,0,0.5671,315481491,1.1953,280.1063
f64,NearlySorted,ARS Gen 3: Apex Baseline,1000000,38.3120,56.2172,13.01,20996656,1017407,0.5676,315324389,1.1946,398.2773
f64,NearlySorted,ARS Gen 4: Parallel Apex,1000000,40.9033,47.3032,9.76,18441046,1000000,0.5676,315288014,1.1954,373.0451
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,38.5956,42.9814,16.62,18441046,0,0.5676,315302399,1.1955,395.3501
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,43.8953,50.5062,13.89,17472779,0,0.5672,315464190,1.1951,347.6180
f64,NearlySorted,ARS Gen 6: Aero Architecture,1000000,40.3686,47.7888,7.53,18465647,0,0.5676,315557877,1.1955,377.9869
f64,NearlySorted,ARS Gen 6: Aero (Stable),1000000,32.1723,46.9017,12.08,17496592,0,0.5673,315725251,1.1951,474.2836
f64,NearlySorted,ARS Exp A: Recursive Parallel,1000000,31.1535,33.9401,8.70,8907286,0,0.5677,315332128,1.1943,489.7944
f64,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,35.1048,43.2016,17.11,9609774,0,0.5677,315284314,1.1947,434.6645
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,33.6198,35.8165,23.47,11846806,0,0.5678,315315145,1.1947,453.8638
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,30.7260,41.7974,11.03,16754686,2000000,0.5676,315568897,1.1949,496.6088
f64,NearlySorted,Quicksort,10000000,343.0692,349.4863,0.89,244096088,0,0.5657,321141494,1.2138,444.7729
f64,NearlySorted,Timsort,10000000,580.3501,589.9445,0.71,230737667,0,0.5630,321868535,1.2075,262.9239
f64,NearlySorted,ARS Gen 3: Apex Baseline,10000000,329.6278,342.2547,1.73,244212329,10017407,0.5666,321529806,1.2020,462.9097
f64,NearlySorted,ARS Gen 4: Parallel Apex,10000000,352.7538,356.7487,3.45,221657406,10000000,0.5681,321039245,1.2042,432.5620
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000000,293.4880,306.5495,2.92,221657406,0,0.5679,321156565,1.2034,519.9119
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000000,409.7617,421.5832,2.30,208473942,0,0.5661,321615689,1.1962,372.3820
f64,NearlySorted,ARS Gen 6: Aero Architecture,10000000,273.6750,284.4757,2.51,221324522,0,0.5671,323706461,1.2084,557.5514
f64,NearlySorted,ARS Gen 6: Aero (Stable),10000000,397.2245,403.8958,2.97,210348987,0,0.5652,324254346,1.2010,384.1352
f64,NearlySorted,ARS Exp A: Recursive Parallel,10000000,197.4292,201.6272,2.98,95609819,0,0.5706,321022232,1.1871,772.8740
f64,NearlySorted,ARS Exp B: Hierarchical Staging,10000000,221.6712,230.9810,2.45,53909853,0,0.5692,319443751,1.1901,688.3523
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000000,209.0349,214.4894,1.39,88073203,0,0.5699,320363789,1.1881,729.9638
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,10000000,381.2929,387.2960,3.47,215171310,20000000,0.5685,326077258,1.1918,400.1855
f64,Duplicates,Quicksort,1000,0.0068,0.0234,53.74,3696,0,0.5643,329023747,1.1995,2241.6320
f64,Duplicates,Timsort,1000,0.0475,0.0502,26.44,3708,0,0.5643,329023904,1.1995,320.9201
f64,Duplicates,ARS Gen 1: Foundation,1000,0.0445,0.1796,26.44,995,2000,0.5643,329025279,1.1995,342.7401
f64,Duplicates,ARS Gen 2: Grid Mapping,1000,0.1201,0.2197,28.50,995,2000,0.5643,329024696,1.1995,127.0105
f64,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0090,0.0252,27.48,3696,0,0.5643,329023750,1.1995,1690.7245
f64,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0112,0.0259,37.83,3696,0,0.5643,329023747,1.1995,1366.1733
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0077,0.0251,27.44,3696,0,0.5643,329023758,1.1995,1980.3750
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0185,0.0560,66.75,3708,0,0.5643,329023888,1.1995,825.3348
f64,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0241,0.0248,37.69,3696,0,0.5643,329023753,1.1995,632.4100
f64,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0404,0.0519,35.23,3708,0,0.5643,329023906,1.1995,377.6274
f64,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0229,0.0248,30.79,3696,0,0.5643,329023742,1.1995,667.4302
f64,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0136,0.0253,18.03,3696,0,0.5643,329023749,1.1995,1123.1259
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0137,0.0268,39.08,3696,0,0.5643,329023750,1.1995,1111.3466
f64,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.3232,0.6928,20.07,3696,2000,0.5643,329025369,1.1995,47.2110
f64,Duplicates,Quicksort,10000,0.1333,0.1984,18.68,36514,0,0.5643,329036310,1.1995,1144.8414
f64,Duplicates,Timsort,10000,0.1247,0.3831,22.19,36706,0,0.5643,329036632,1.1995,1223.4633
f64,Duplicates,ARS Gen 1: Foundation,10000,1.3944,1.5453,8.33,9995,30000,0.5643,329048763,1.1995,109.4283
f64,Duplicates,ARS Gen 2: Grid Mapping,10000,0.4378,1.7318,37.79,9995,30000,0.5643,329045658,1.1995,348.5293
f64,Duplicates,ARS Gen 3: Apex Baseline,10000,0.5354,1.8868,24.59,115253,14351,0.5643,329038851,1.1995,285.0064
f64,Duplicates,ARS Gen 4: Parallel Apex,10000,0.4337,1.4743,33.68,9999,10000,0.5643,329042520,1.1995,351.8631
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.8969,1.2878,24.72,9999,0,0.5643,329042467,1.1995,170.1313
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.2597,1.0281,40.03,9999,0,0.5643,329043733,1.1995,587.4413
f64,Duplicates,ARS Gen 6: Aero Architecture,10000,1.3920,1.5296,7.72,9999,0,0.5643,329047586,1.1995,109.6170
f64,Duplicates,ARS Gen 6: Aero (Stable),10000,1.2879,1.4150,15.23,9999,0,0.5643,329047748,1.1995,118.4767
f64,Duplicates,ARS Exp A: Recursive Parallel,10000,0.4467,1.1547,42.26,9999,0,0.5643,329042470,1.1995,341.5724
f64,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.5710,1.1772,40.92,9999,0,0.5643,329043350,1.1995,267.2143
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.7859,1.3883,23.33,9999,0,0.5643,329043606,1.1995,194.1613
f64,Duplicates,ARS Exp D: Stream Micro-Batch,10000,1.4654,2.1486,35.71,9999,20000,0.5643,329048486,1.1995,104.1248
f64,Duplicates,Quicksort,100000,0.6310,1.9349,26.41,362149,0,0.5643,329065613,1.1995,2418.0575
f64,Duplicates,Timsort,100000,3.6558,3.9416,7.18,362807,0,0.5642,329066285,1.1995,417.3869
f64,Duplicates,ARS Gen 1: Foundation,100000,7.1691,8.2194,9.20,99995,300000,0.5643,329180440,1.1995,212.8402
f64,Duplicates,ARS Gen 2: Grid Mapping,100000,7.8778,9.2933,7.34,99995,300000,0.5643,329182675,1.1995,193.6944
f64,Duplicates,ARS Gen 3: Apex Baseline,100000,4.2805,13.0119,22.00,1130042,108703,0.5643,329074473,1.1995,356.4708
f64,Duplicates,ARS Gen 4: Parallel Apex,100000,1.1393,4.2047,25.31,99999,100000,0.5642,329076669,1.1995,1339.2727
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,2.8076,4.4817,19.80,99999,0,0.5643,329076513,1.1995,543.4860
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,1.3035,3.2599,35.94,99999,0,0.5642,329074900,1.1995,1170.5870
f64,Duplicates,ARS Gen 6: Aero Architecture,100000,1.5218,3.1664,24.75,99999,0,0.5642,329130124,1.1995,1002.6520
f64,Duplicates,ARS Gen 6: Aero (Stable),100000,0.9659,4.1092,42.76,99999,0,0.5642,329130138,1.1995,1579.7189
f64,Duplicates,ARS Exp A: Recursive Parallel,100000,2.8892,4.2153,18.84,199994,0,0.5642,329078711,1.1995,528.1316
f64,Duplicates,ARS Exp B: Hierarchical Staging,100000,1.8981,5.2758,25.05,199994,0,0.5642,329074588,1.1995,803.9057
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,1.1301,3.8953,35.67,199994,0,0.5642,329081092,1.1995,1350.2063
f64,Duplicates,ARS Exp D: Stream Micro-Batch,100000,1.5855,5.6963,25.05,99999,200000,0.5642,329080886,1.1995,962.4173
f64,Duplicates,Quicksort,1000000,6.0225,7.6129,11.30,3806445,0,0.5641,329092419,1.1997,2533.6216
f64,Duplicates,Timsort,1000000,12.7248,14.7641,6.54,4510537,0,0.5640,329094172,1.1996,1199.1413
f64,Duplicates,ARS Gen 3: Apex Baseline,1000000,32.5485,34.0290,2.16,12059615,1017407,0.5642,329158415,1.1997,468.8022
f64,Duplicates,ARS Gen 4: Parallel Apex,1000000,11.4591,13.4705,10.45,1000001,1000000,0.5644,329107016,1.1992,1331.5832
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,11.3492,12.6849,7.34,1000001,0,0.5643,329108627,1.1991,1344.4783
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,11.0620,12.8469,9.24,1000001,0,0.5643,329109404,1.1991,1379.3819
f64,Duplicates,ARS Gen 6: Aero Architecture,1000000,7.7952,9.3340,10.96,1000001,0,0.5643,329658891,1.1994,1957.4571
f64,Duplicates,ARS Gen 6: Aero (Stable),1000000,8.2254,10.3604,11.59,1000001,0,0.5643,329659446,1.1994,1855.0840
f64,Duplicates,ARS Exp A: Recursive Parallel,1000000,13.8375,15.1220,6.80,1999996,0,0.5644,329115693,1.1992,1102.7113
f64,Duplicates,ARS Exp B: Hierarchical Staging,1000000,11.8682,13.7702,7.22,1999996,0,0.5643,329104626,1.1993,1285.6903
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,13.2606,15.6736,12.45,1999996,0,0.5643,329119689,1.1988,1150.6892
f64,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,25.5630,25.8534,5.44,5365058,2000000,0.5641,329159176,1.1996,596.9096
f64,Duplicates,Quicksort,10000000,59.0386,59.6289,3.03,36019091,0,0.5643,329208359,1.2013,2584.5430
f64,Duplicates,Timsort,10000000,217.7674,224.2849,1.45,50543152,0,0.5653,329215817,1.2001,700.6921
f64,Duplicates,ARS Gen 3: Apex Baseline,10000000,230.1191,240.9689,3.49,120059628,10017407,0.5646,329844221,1.2019,663.0823
f64,Duplicates,ARS Gen 4: Parallel Apex,10000000,94.4175,96.6664,3.00,10000003,10000000,0.5658,329231369,1.1921,1616.0979
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000000,95.0101,98.7980,3.57,10000003,0,0.5658,329232258,1.1929,1606.0179
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000000,95.0903,97.9646,2.20,10000003,0,0.5658,329232322,1.1916,1604.6627
f64,Duplicates,ARS Gen 6: Aero Architecture,10000000,60.2632,63.0828,2.22,10000003,0,0.5650,334782787,1.1966,2532.0231
f64,Duplicates,ARS Gen 6: Aero (Stable),10000000,60.0329,62.1267,3.41,10000003,0,0.5650,334781751,1.1966,2541.7383
f64,Duplicates,ARS Exp A: Recursive Parallel,10000000,121.9813,125.8678,2.79,19999998,0,0.5664,329248502,1.1897,1250.9122
f64,Duplicates,ARS Exp B: Hierarchical Staging,10000000,105.0930,107.6049,2.09,19999998,0,0.5659,329227651,1.1938,1451.9322
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,10000000,120.8464,125.7276,2.49,19999998,0,0.5664,329246540,1.1908,1262.6595
f64,Duplicates,ARS Exp D: Stream Micro-Batch,10000000,362.9194,368.8129,2.28,109767496,20000000,0.5646,329824658,1.2011,420.4457
f64,Zipfian,Quicksort,1000,0.0380,0.0405,17.00,5850,0,0.5641,331064178,1.2154,401.5576
f64,Zipfian,Timsort,1000,0.0188,0.0820,44.19,5919,0,0.5641,331064434,1.2154,812.5886
f64,Zipfian,ARS Gen 1: Foundation,1000,0.1147,0.2685,25.81,905,2000,0.5641,331066610,1.2154,133.0704
f64,Zipfian,ARS Gen 2: Grid Mapping,1000,0.2932,0.3294,21.40,905,2000,0.5641,331066743,1.2154,52.0394
f64,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0398,0.0456,26.69,5850,0,0.5641,331064200,1.2154,382.9825
f64,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0395,0.0413,30.72,5850,0,0.5641,331064188,1.2154,386.7783
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0157,0.0414,28.35,5850,0,0.5641,331064191,1.2154,971.6498
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0203,0.0744,31.80,5919,0,0.5641,331064439,1.2154,751.5904
f64,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0127,0.0408,27.39,5850,0,0.5641,331064177,1.2154,1203.1848
f64,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0336,0.0734,22.93,5919,0,0.5641,331064430,1.2154,454.7803
f64,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0134,0.0397,47.86,5850,0,0.5641,331064189,1.2154,1137.5271
f64,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0415,0.0436,21.09,5850,0,0.5641,331064201,1.2154,367.6197
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0136,0.0427,24.36,5850,0,0.5641,331064173,1.2154,1126.0268
f64,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.3608,0.7707,18.67,5850,2000,0.5641,331065909,1.2154,42.2901
f64,Zipfian,Quicksort,10000,0.2881,0.3086,12.55,61801,0,0.5641,331077400,1.2154,529.7050
f64,Zipfian,Timsort,10000,0.2406,0.5386,30.55,58783,0,0.5641,331078335,1.2154,634.3213
f64,Zipfian,ARS Gen 1: Foundation,10000,1.8486,2.0442,9.25,9660,30000,0.5641,331096588,1.2154,82.5434
f64,Zipfian,ARS Gen 2: Grid Mapping,10000,0.5977,2.1076,26.23,9660,30000,0.5641,331096702,1.2154,255.2743
f64,Zipfian,ARS Gen 3: Apex Baseline,10000,0.7814,2.1128,23.26,126177,14351,0.5641,331080607,1.2154,195.2628
f64,Zipfian,ARS Gen 4: Parallel Apex,10000,1.1720,1.6168,16.18,10892,10000,0.5641,331083555,1.2154,130.1982
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.9898,1.1262,18.22,10892,0,0.5641,331084535,1.2154,154.1645
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.3111,1.1512,36.88,10906,0,0.5641,331085125,1.2154,490.4959
f64,Zipfian,ARS Gen 6: Aero Architecture,10000,0.4943,1.8851,32.88,14583,0,0.5641,331085092,1.2154,308.6849
f64,Zipfian,ARS Gen 6: Aero (Stable),10000,1.2390,1.8927,13.84,14792,0,0.5641,331085615,1.2154,123.1579
f64,Zipfian,ARS Exp A: Recursive Parallel,10000,1.0382,1.3050,27.34,10892,0,0.5641,331084906,1.2154,146.9756
f64,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.5510,1.1318,50.83,10892,0,0.5641,331085522,1.2154,276.9466
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.2548,1.0174,32.35,10892,0,0.5641,331085218,1.2154,598.9123
f64,Zipfian,ARS Exp D: Stream Micro-Batch,10000,0.6300,2.2673,28.47,10892,20000,0.5641,331088301,1.2154,242.2049
f64,Zipfian,Quicksort,100000,0.7867,2.7639,24.25,534636,0,0.5640,331107218,1.2154,1939.6807
f64,Zipfian,Timsort,100000,4.9248,5.2024,3.65,537945,0,0.5640,331110428,1.2154,309.8380
f64,Zipfian,ARS Gen 1: Foundation,100000,3.1067,11.3551,24.95,98709,300000,0.5640,331292452,1.2154,491.1603
f64,Zipfian,ARS Gen 2: Grid Mapping,100000,8.7179,12.2170,12.49,98709,300000,0.5640,331296706,1.2154,175.0286
f64,Zipfian,ARS Gen 3: Apex Baseline,100000,4.2662,9.4701,36.03,1173602,108703,0.5640,331117733,1.2154,357.6631
f64,Zipfian,ARS Gen 4: Parallel Apex,100000,3.7300,4.3831,11.26,122042,100000,0.5640,331118987,1.2154,409.0779
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,1.8708,2.9654,38.43,122042,0,0.5640,331118966,1.2154,815.6204
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,2.6925,3.9004,24.88,121972,0,0.5640,331121864,1.2154,566.7143
f64,Zipfian,ARS Gen 6: Aero Architecture,100000,1.4461,4.2369,24.64,155142,0,0.5640,331128919,1.2154,1055.1815
f64,Zipfian,ARS Gen 6: Aero (Stable),100000,3.6458,4.4359,19.25,155964,0,0.5640,331132769,1.2154,418.5312
f64,Zipfian,ARS Exp A: Recursive Parallel,100000,1.1310,4.3563,30.26,191811,0,0.5640,331123015,1.2154,1349.0865
f64,Zipfian,ARS Exp B: Hierarchical Staging,100000,1.6945,5.1485,30.06,182245,0,0.5640,331115414,1.2154,900.4940
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,2.1068,3.9740,34.59,186400,0,0.5640,331122727,1.2154,724.2713
f64,Zipfian,ARS Exp D: Stream Micro-Batch,100000,5.1758,6.5607,30.52,122042,200000,0.5640,331122059,1.2154,294.8110
f64,Zipfian,Quicksort,1000000,5.3837,6.2444,10.16,5272329,0,0.5639,331133797,1.2157,2834.2822
f64,Zipfian,Timsort,1000000,12.8092,14.1229,9.65,6330674,0,0.5637,331144723,1.2155,1191.2370
f64,Zipfian,ARS Gen 3: Apex Baseline,1000000,26.0912,26.9517,1.54,12320111,1017407,0.5640,331201695,1.2155,584.8260
f64,Zipfian,ARS Gen 4: Parallel Apex,1000000,10.6875,12.3316,6.77,1097231,1000000,0.5641,331152594,1.2145,1427.7258
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,10.3404,11.8478,10.18,1097231,0,0.5641,331150303,1.2144,1475.6436
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,10.8086,11.8479,9.37,1099032,0,0.5641,331158685,1.2147,1411.7207
f64,Zipfian,ARS Gen 6: Aero Architecture,1000000,7.3761,8.3668,7.17,1528416,0,0.5641,331273053,1.2152,2068.6689
f64,Zipfian,ARS Gen 6: Aero (Stable),1000000,7.8547,9.0955,8.31,1533326,0,0.5641,331286046,1.2151,1942.6272
f64,Zipfian,ARS Exp A: Recursive Parallel,1000000,12.6971,14.8179,5.94,1991394,0,0.5641,331159362,1.2142,1201.7513
f64,Zipfian,ARS Exp B: Hierarchical Staging,1000000,11.0293,12.4581,9.36,2058356,0,0.5641,331145444,1.2147,1383.4806
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,13.1924,14.0920,4.67,2122811,0,0.5641,331161282,1.2142,1156.6385
f64,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,20.0202,22.4280,7.06,5811564,2000000,0.5637,331244704,1.2155,762.1704
f64,Zipfian,Quicksort,10000000,80.0891,81.7289,2.35,52910303,0,0.5639,331391642,1.2179,1905.2269
f64,Zipfian,Timsort,10000000,246.2049,252.6412,2.82,65720450,0,0.5636,331473021,1.2165,619.7596
f64,Zipfian,ARS Gen 3: Apex Baseline,10000000,242.2194,249.6910,1.49,122355136,10017407,0.5645,332028457,1.2168,629.9572
f64,Zipfian,ARS Gen 4: Parallel Apex,10000000,100.1635,103.8181,3.53,11104102,10000000,0.5656,331417083,1.2079,1523.3885
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000000,99.6321,102.4605,2.83,11104102,0,0.5656,331418387,1.2084,1531.5137
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000000,99.9259,102.5663,3.45,11122191,0,0.5656,331454992,1.2080,1527.0100
f64,Zipfian,ARS Gen 6: Aero Architecture,10000000,66.6340,67.1979,2.76,15044247,0,0.5649,332691292,1.2127,2289.9417
f64,Zipfian,ARS Gen 6: Aero (Stable),10000000,69.5487,73.1580,3.32,15062892,0,0.5647,332734050,1.2130,2193.9708
f64,Zipfian,ARS Exp A: Recursive Parallel,10000000,124.9741,131.7483,3.11,20253803,0,0.5661,331428091,1.2081,1220.9560
f64,Zipfian,ARS Exp B: Hierarchical Staging,10000000,112.0692,114.4756,2.16,20501519,0,0.5657,331415383,1.2093,1361.5508
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,10000000,124.6300,131.7308,2.59,20518118,0,0.5661,331434436,1.2059,1224.3271
f64,Zipfian,ARS Exp D: Stream Micro-Batch,10000000,361.7854,368.6484,1.41,119927431,20000000,0.5643,332541087,1.2181,421.7635
f64,Skewed,Quicksort,1000,0.0766,0.0787,7.51,10053,0,0.5636,335348951,1.2296,199.0788
f64,Skewed,Timsort,1000,0.0410,0.1339,30.84,10849,0,0.5636,335349551,1.2296,371.7757
f64,Skewed,ARS Gen 1: Foundation,1000,1.0990,1.1794,12.25,0,2000,0.5636,335356408,1.2296,13.8845
f64,Skewed,ARS Gen 2: Grid Mapping,1000,0.4630,1.4121,23.40,0,2000,0.5636,335357239,1.2296,32.9593
f64,Skewed,ARS Gen 3: Apex Baseline,1000,0.0819,0.0833,11.62,10053,0,0.5636,335348983,1.2296,186.2895
f64,Skewed,ARS Gen 4: Parallel Apex,1000,0.0244,0.0850,27.10,10053,0,0.5636,335348970,1.2296,624.8736
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0250,0.0839,22.74,10053,0,0.5636,335349019,1.2296,610.3760
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0786,0.1338,19.85,10849,0,0.5636,335349574,1.2296,194.0532
f64,Skewed,ARS Gen 6: Aero Architecture,1000,0.0526,0.0790,20.27,10053,0,0.5636,335348986,1.2296,289.8541
f64,Skewed,ARS Gen 6: Aero (Stable),1000,0.0439,0.1619,27.05,10849,0,0.5636,335349599,1.2296,347.4223
f64,Skewed,ARS Exp A: Recursive Parallel,1000,0.0602,0.0942,23.12,10053,0,0.5636,335348967,1.2296,253.6747
f64,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0816,0.0949,21.71,10053,0,0.5636,335348999,1.2296,187.0500
f64,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0301,0.0841,27.89,10053,0,0.5636,335348999,1.2296,506.4822
f64,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.3176,0.8494,24.14,10053,2000,0.5636,335350797,1.2296,48.0463
f64,Skewed,Quicksort,10000,0.3374,0.9199,20.56,137368,0,0.5636,335367256,1.2296,452.2396
f64,Skewed,Timsort,10000,1.4485,1.5475,12.15,142702,0,0.5636,335372451,1.2296,105.3435
f64,Skewed,ARS Gen 1: Foundation,10000,8.2345,26.6715,22.75,0,30000,0.5635,335458531,1.2297,18.5303
f64,Skewed,ARS Gen 2: Grid Mapping,10000,10.5839,28.5242,22.40,0,30000,0.5635,335464468,1.2297,14.4169
f64,Skewed,ARS Gen 3: Apex Baseline,10000,0.7360,2.4106,27.29,192264,14351,0.5636,335372836,1.2296,207.3126
f64,Skewed,ARS Gen 4: Parallel Apex,10000,0.5569,1.8249,27.40,65398,10000,0.5636,335376223,1.2296,273.9853
