Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
f64,Duplicates,ARS Gen 6: Aero Architecture,1000000,4.9538,999999,0,0.5209,25914216,1.2248,3080.2321
f64,Duplicates,ARS Gen 6: Aero (Stable),1000000,4.8968,999999,0,0.5209,25913048,1.2258,3116.0787
f64,Duplicates,ARS Exp A: Recursive Parallel,1000000,9.6268,1999994,0,0.5233,25372754,1.2135,1585.0310
f64,Duplicates,ARS Exp B: Hierarchical Staging,1000000,7.9207,1999994,0,0.5222,25361922,1.2210,1926.4508
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,8.6961,1999994,0,0.5229,25374909,1.2121,1754.6710
f64,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,21.5165,5364815,2000000,0.5218,25391453,1.2286,709.1662
f64,Zipfian,Quicksort,1000,0.0088,5508,0,0.5190,25436520,1.2356,1739.4880
f64,Zipfian,Timsort,1000,0.0121,5460,0,0.5190,25436713,1.2356,1260.7444
f64,Zipfian,ARS Gen 1: Foundation,1000,0.0503,921,2000,0.5190,25438756,1.2356,303.3315
f64,Zipfian,ARS Gen 2: Grid Mapping,1000,0.0555,921,2000,0.5190,25438637,1.2356,275.1761
f64,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0085,5508,0,0.5190,25436526,1.2356,1794.3073
f64,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0083,5508,0,0.5190,25436523,1.2356,1836.4170
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0085,5508,0,0.5190,25436518,1.2356,1794.0963
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0126,5460,0,0.5190,25436726,1.2356,1214.6783
f64,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0086,5508,0,0.5190,25436514,1.2356,1767.7003
f64,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0121,5460,0,0.5190,25436727,1.2356,1261.5783
f64,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0087,5508,0,0.5190,25436534,1.2356,1744.6592
f64,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0084,5508,0,0.5190,25436516,1.2356,1808.9851
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0082,5508,0,0.5190,25436508,1.2356,1849.9987
f64,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.1087,5508,2000,0.5190,25437036,1.2355,140.4127
f64,Zipfian,Quicksort,10000,0.0718,53621,0,0.5188,25439186,1.2355,2124.5877
f64,Zipfian,Timsort,10000,0.0995,53742,0,0.5188,25440022,1.2354,1533.7624
f64,Zipfian,ARS Gen 1: Foundation,10000,0.3065,9683,30000,0.5187,25457284,1.2356,497.7618
f64,Zipfian,ARS Gen 2: Grid Mapping,10000,0.3574,9683,30000,0.5187,25458122,1.2355,426.9889
f64,Zipfian,ARS Gen 3: Apex Baseline,10000,0.3158,124917,14351,0.5188,25442355,1.2355,483.1758
f64,Zipfian,ARS Gen 4: Parallel Apex,10000,0.2164,10961,10000,0.5186,25446001,1.2353,704.9861
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1671,10961,0,0.5187,25445128,1.2353,912.9182
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.1450,11013,0,0.5187,25444698,1.2353,1052.5045
f64,Zipfian,ARS Gen 6: Aero Architecture,10000,0.3224,14023,0,0.5187,25445464,1.2354,473.3492
f64,Zipfian,ARS Gen 6: Aero (Stable),10000,0.3454,14226,0,0.5187,25446744,1.2354,441.7306
f64,Zipfian,ARS Exp A: Recursive Parallel,10000,0.1699,15115,0,0.5187,25444605,1.2353,897.9773
f64,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.1462,10961,0,0.5187,25444458,1.2353,1043.6785
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.1422,10961,0,0.5186,25444827,1.2353,1073.1041
f64,Zipfian,ARS Exp D: Stream Micro-Batch,10000,0.3247,10961,20000,0.5186,25447665,1.2353,469.8916
f64,Zipfian,Quicksort,100000,0.7187,532062,0,0.5180,25460105,1.2358,2123.2396
f64,Zipfian,Timsort,100000,0.9669,535405,0,0.5175,25463345,1.2357,1578.1504
f64,Zipfian,ARS Gen 1: Foundation,100000,1.9602,98733,300000,0.5178,25642587,1.2354,778.4215
f64,Zipfian,ARS Gen 2: Grid Mapping,100000,2.1654,98733,300000,0.5177,25652126,1.2350,704.6595
f64,Zipfian,ARS Gen 3: Apex Baseline,100000,2.4788,1174310,108703,0.5179,25470462,1.2356,615.5629
f64,Zipfian,ARS Gen 4: Parallel Apex,100000,0.6688,122228,100000,0.5176,25470658,1.2349,2281.6198
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,0.4369,122228,0,0.5175,25471643,1.2351,3492.6568
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,0.4756,122352,0,0.5175,25471444,1.2349,3208.3915
f64,Zipfian,ARS Gen 6: Aero Architecture,100000,0.6616,151812,0,0.5177,25479739,1.2352,2306.2560
f64,Zipfian,ARS Gen 6: Aero (Stable),100000,0.8077,152487,0,0.5177,25484858,1.2353,1889.2590
f64,Zipfian,ARS Exp A: Recursive Parallel,100000,0.6539,192482,0,0.5175,25473559,1.2347,2333.6120
f64,Zipfian,ARS Exp B: Hierarchical Staging,100000,0.7330,182525,0,0.5175,25467608,1.2352,2081.7072
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,0.7557,186875,0,0.5175,25474454,1.2346,2019.1222
f64,Zipfian,ARS Exp D: Stream Micro-Batch,100000,0.8302,122228,200000,0.5174,25473871,1.2351,1837.8880
f64,Zipfian,Quicksort,1000000,7.1260,5301519,0,0.5160,25476645,1.2411,2141.2734
f64,Zipfian,Timsort,1000000,12.7048,6302942,0,0.5140,25487657,1.2380,1201.0277
f64,Zipfian,ARS Gen 3: Apex Baseline,1000000,27.2228,12308876,1017407,0.5186,25545172,1.2365,560.5146
f64,Zipfian,ARS Gen 4: Parallel Apex,1000000,6.8672,1094612,1000000,0.5207,25491884,1.2208,2221.9698
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,6.3575,1094612,0,0.5207,25492474,1.2233,2400.1230
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,6.6501,1095552,0,0.5207,25500746,1.2243,2294.5109
f64,Zipfian,ARS Gen 6: Aero Architecture,1000000,4.9952,1539866,0,0.5196,25615559,1.2346,3054.6830
f64,Zipfian,ARS Gen 6: Aero (Stable),1000000,5.3915,1544970,0,0.5195,25628329,1.2341,2830.1592
f64,Zipfian,ARS Exp A: Recursive Parallel,1000000,9.9845,1989097,0,0.5212,25499513,1.2242,1528.2410
f64,Zipfian,ARS Exp B: Hierarchical Staging,1000000,8.3296,2062330,0,0.5206,25487229,1.2304,1831.8690
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,9.4002,2113182,0,0.5212,25501995,1.2203,1623.2487
f64,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,21.6567,5807618,2000000,0.5157,25586096,1.2358,704.5774
f64,Skewed,Quicksort,1000,0.0181,10241,0,0.5182,25606758,1.2351,845.0814
f64,Skewed,Timsort,1000,0.0262,10555,0,0.5182,25607254,1.2351,582.2632
f64,Skewed,ARS Gen 1: Foundation,1000,0.2337,0,2000,0.5182,25614139,1.2352,65.2944
f64,Skewed,ARS Gen 2: Grid Mapping,1000,0.2784,0,2000,0.5182,25614803,1.2352,54.8097
f64,Skewed,ARS Gen 3: Apex Baseline,1000,0.0170,10241,0,0.5182,25606754,1.2351,895.4163
f64,Skewed,ARS Gen 4: Parallel Apex,1000,0.0172,10241,0,0.5182,25606757,1.2351,884.9266
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0171,10241,0,0.5182,25606748,1.2351,889.7772
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0268,10555,0,0.5182,25607312,1.2351,568.8272
f64,Skewed,ARS Gen 6: Aero Architecture,1000,0.0181,10241,0,0.5182,25606749,1.2351,845.0814
f64,Skewed,ARS Gen 6: Aero (Stable),1000,0.0264,10555,0,0.5182,25607292,1.2351,578.7956
f64,Skewed,ARS Exp A: Recursive Parallel,1000,0.0179,10241,0,0.5182,25606749,1.2351,852.2083
f64,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0171,10241,0,0.5182,25606734,1.2351,892.1703
f64,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0169,10241,0,0.5182,25606711,1.2351,901.1273
f64,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.1260,10241,2000,0.5182,25607257,1.2351,121.0909
f64,Skewed,Quicksort,10000,0.2270,137603,0,0.5180,25614432,1.2350,672.2467
f64,Skewed,Timsort,10000,0.3191,140916,0,0.5180,25619804,1.2350,478.1865
f64,Skewed,ARS Gen 1: Foundation,10000,5.8607,0,30000,0.5158,25705988,1.2376,26.0359
f64,Skewed,ARS Gen 2: Grid Mapping,10000,6.0955,0,30000,0.5157,25711553,1.2377,25.0330
f64,Skewed,ARS Gen 3: Apex Baseline,10000,0.4085,192365,14351,0.5179,25620038,1.2350,373.4965
f64,Skewed,ARS Gen 4: Parallel Apex,10000,0.2789,66763,10000,0.5178,25622096,1.2348,547.0806
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.2317,66763,0,0.5179,25621460,1.2348,658.4926
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.1862,69738,0,0.5178,25626648,1.2348,819.6775
f64,Skewed,ARS Gen 6: Aero Architecture,10000,0.2343,61211,0,0.5178,25622590,1.2349,651.1528
f64,Skewed,ARS Gen 6: Aero (Stable),10000,0.2995,64630,0,0.5179,25626575,1.2348,509.4142
f64,Skewed,ARS Exp A: Recursive Parallel,10000,0.1835,66763,0,0.5178,25621137,1.2348,831.3604
f64,Skewed,ARS Exp B: Hierarchical Staging,10000,0.1849,66763,0,0.5178,25621730,1.2348,825.4330
f64,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.1764,66763,0,0.5178,25621254,1.2348,865.2413
f64,Skewed,ARS Exp D: Stream Micro-Batch,10000,0.3824,66763,20000,0.5177,25623545,1.2348,399.0530
f64,Skewed,Quicksort,100000,2.8917,1710395,0,0.5172,25700510,1.2365,527.6670
f64,Skewed,Timsort,100000,3.7919,1746952,0,0.5167,25750065,1.2362,402.4091
f64,Skewed,ARS Gen 1: Foundation,100000,49.9461,0,300000,0.4547,26617504,1.2103,30.5505
f64,Skewed,ARS Gen 2: Grid Mapping,100000,56.4823,0,300000,0.4558,26672314,1.2177,27.0152
f64,Skewed,ARS Gen 3: Apex Baseline,100000,3.9147,1885598,108703,0.5171,25714994,1.2352,389.7784
f64,Skewed,ARS Gen 4: Parallel Apex,100000,2.0521,1045510,100000,0.5172,25706619,1.2346,743.5524
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,1.4887,1045510,0,0.5171,25713603,1.2346,1024.9438
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,1.8280,1086813,0,0.5171,25765659,1.2342,834.7145
f64,Skewed,ARS Gen 6: Aero Architecture,100000,1.5650,981284,0,0.5170,25724856,1.2351,974.9838
f64,Skewed,ARS Gen 6: Aero (Stable),100000,1.7980,1020457,0,0.5170,25779067,1.2345,848.6322
f64,Skewed,ARS Exp A: Recursive Parallel,100000,1.3514,1045510,0,0.5168,25713877,1.2345,1129.0930
f64,Skewed,ARS Exp B: Hierarchical Staging,100000,1.4478,936769,0,0.5170,25709438,1.2348,1053.9024
f64,Skewed,ARS Exp C: Adaptive Hierarchical,100000,1.1958,1045510,0,0.5169,25713420,1.2346,1276.0543
f64,Skewed,ARS Exp D: Stream Micro-Batch,100000,1.5278,1045510,200000,0.5167,25719756,1.2344,998.7517
f64,Skewed,Quicksort,1000000,32.3701,20431039,0,0.5144,26319115,1.2562,471.3856
f64,Skewed,Timsort,1000000,52.4610,20806652,0,0.5105,26806577,1.2509,290.8598
f64,Skewed,ARS Gen 3: Apex Baseline,1000000,34.4184,21500526,1017407,0.5141,26378370,1.2386,443.3324
f64,Skewed,ARS Gen 4: Parallel Apex,1000000,12.9452,12082942,1000000,0.5193,26324734,1.2299,1178.7203
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,11.5687,12082942,0,0.5192,26339420,1.2288,1318.9669
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,15.0976,12502702,0,0.5193,26848593,1.2309,1010.6789
f64,Skewed,ARS Gen 6: Aero Architecture,1000000,10.1415,13210593,0,0.5179,26467681,1.2387,1504.5873
f64,Skewed,ARS Gen 6: Aero (Stable),1000000,12.4419,13633723,0,0.5173,26970568,1.2354,1226.4006
f64,Skewed,ARS Exp A: Recursive Parallel,1000000,11.9547,7768109,0,0.5174,26463552,1.2254,1276.3812
f64,Skewed,ARS Exp B: Hierarchical Staging,1000000,13.4209,6294342,0,0.5165,26290289,1.2309,1136.9392
f64,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,13.2101,7082878,0,0.5164,26321238,1.2264,1155.0830
f64,Skewed,ARS Exp D: Stream Micro-Batch,1000000,26.9962,13879903,2000000,0.5189,27907979,1.2232,565.2190
f64,Clustered,Quicksort,1000,0.0201,10551,0,0.5194,26716683,1.2262,760.0513
f64,Clustered,Timsort,1000,0.0297,10537,0,0.5194,26717240,1.2262,513.5564
f64,Clustered,ARS Gen 1: Foundation,1000,0.2553,0,2000,0.5194,26724058,1.2263,59.7760
f64,Clustered,ARS Gen 2: Grid Mapping,1000,0.3061,0,2000,0.5193,26724696,1.2263,49.8422
f64,Clustered,ARS Gen 3: Apex Baseline,1000,0.0191,10551,0,0.5194,26716712,1.2262,799.5593
f64,Clustered,ARS Gen 4: Parallel Apex,1000,0.0189,10551,0,0.5194,26716704,1.2262,809.2702
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0187,10551,0,0.5194,26716708,1.2262,814.0192
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0285,10537,0,0.5194,26717247,1.2262,535.9791
f64,Clustered,ARS Gen 6: Aero Architecture,1000,0.0196,10551,0,0.5194,26716695,1.2262,776.8054
f64,Clustered,ARS Gen 6: Aero (Stable),1000,0.0280,10537,0,0.5194,26717210,1.2262,545.7754
f64,Clustered,ARS Exp A: Recursive Parallel,1000,0.0196,10551,0,0.5194,26716688,1.2262,776.9241
f64,Clustered,ARS Exp B: Hierarchical Staging,1000,0.0189,10551,0,0.5194,26716707,1.2262,809.3560
f64,Clustered,ARS Exp C: Adaptive Hierarchical,1000,0.0187,10551,0,0.5194,26716691,1.2262,815.9344
f64,Clustered,ARS Exp D: Stream Micro-Batch,1000,0.1297,10551,2000,0.5193,26717276,1.2262,117.6024
f64,Clustered,Quicksort,10000,0.2382,136744,0,0.5192,26724058,1.2261,640.4717
f64,Clustered,Timsort,10000,0.3426,140772,0,0.5191,26729558,1.2261,445.4055
f64,Clustered,ARS Gen 1: Foundation,10000,6.1069,0,30000,0.5169,26815759,1.2286,24.9860
f64,Clustered,ARS Gen 2: Grid Mapping,10000,6.0742,0,30000,0.5170,26821195,1.2288,25.1208
f64,Clustered,ARS Gen 3: Apex Baseline,10000,0.4312,193085,14351,0.5190,26729641,1.2261,353.8705
f64,Clustered,ARS Gen 4: Parallel Apex,10000,0.4542,126000,10000,0.5190,26730871,1.2260,335.9295
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.3341,126000,0,0.5190,26731959,1.2260,456.6968
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.3996,130426,0,0.5190,26737315,1.2260,381.8353
f64,Clustered,ARS Gen 6: Aero Architecture,10000,0.4486,118809,0,0.5190,26733781,1.2260,340.1621
f64,Clustered,ARS Gen 6: Aero (Stable),10000,0.6107,123101,0,0.5190,26739828,1.2260,249.8414
f64,Clustered,ARS Exp A: Recursive Parallel,10000,0.4811,90031,0,0.5190,26733221,1.2260,317.1719
f64,Clustered,ARS Exp B: Hierarchical Staging,10000,0.4454,126000,0,0.5190,26730564,1.2260,342.5993
f64,Clustered,ARS Exp C: Adaptive Hierarchical,10000,0.4012,126000,0,0.5190,26732076,1.2260,380.2832
f64,Clustered,ARS Exp D: Stream Micro-Batch,10000,0.6161,126000,20000,0.5190,26733561,1.2259,247.6497
f64,Clustered,Quicksort,100000,3.3850,1704961,0,0.5188,26793316,1.2273,450.7744
f64,Clustered,Timsort,100000,4.8310,1748322,0,0.5185,26842258,1.2270,315.8528
f64,Clustered,ARS Gen 1: Foundation,100000,68.2796,0,300000,0.4717,27715080,1.2055,22.3475
f64,Clustered,ARS Gen 2: Grid Mapping,100000,50.8516,0,300000,0.4620,27763121,1.2134,30.0065
f64,Clustered,ARS Gen 3: Apex Baseline,100000,3.3389,1885129,108703,0.5186,26806498,1.2265,456.9975
f64,Clustered,ARS Gen 4: Parallel Apex,100000,2.4855,1618379,100000,0.5184,26804425,1.2275,613.9058
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,1.7135,1618379,0,0.5185,26805471,1.2268,890.5109
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,2.4562,1658575,0,0.5182,26855567,1.2266,621.2457
f64,Clustered,ARS Gen 6: Aero Architecture,100000,1.7338,1529988,0,0.5185,26861197,1.2267,880.1001
f64,Clustered,ARS Gen 6: Aero (Stable),100000,2.1203,1573500,0,0.5183,26911352,1.2268,719.6381
f64,Clustered,ARS Exp A: Recursive Parallel,100000,1.3405,673827,0,0.5174,26826476,1.2258,1138.3019
f64,Clustered,ARS Exp B: Hierarchical Staging,100000,1.4879,837701,0,0.5179,26805297,1.2261,1025.5176
f64,Clustered,ARS Exp C: Adaptive Hierarchical,100000,1.6362,967480,0,0.5176,26820712,1.2258,932.5469
f64,Clustered,ARS Exp D: Stream Micro-Batch,100000,2.1840,1618379,200000,0.5181,26809094,1.2274,698.6769
f64,Clustered,Quicksort,1000000,34.2654,20435426,0,0.5154,27302614,1.2468,445.3123
f64,Clustered,Timsort,1000000,42.7322,20818465,0,0.5096,27786209,1.2426,357.0798
f64,Clustered,ARS Gen 3: Apex Baseline,1000000,32.4090,21488833,1017407,0.5147,27364954,1.2289,470.8197
f64,Clustered,ARS Gen 4: Parallel Apex,1000000,26.1509,19275700,1000000,0.5179,27305942,1.2363,583.4905
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,19.4302,19275700,0,0.5186,27322326,1.2306,785.3117
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,28.7233,19658200,0,0.5148,27812515,1.2255,531.2332
f64,Clustered,ARS Gen 6: Aero Architecture,1000000,19.1587,19275700,0,0.5170,27870528,1.2407,796.4431
f64,Clustered,ARS Gen 6: Aero (Stable),1000000,24.1228,19658200,0,0.5139,28346609,1.2325,632.5473
f64,Clustered,ARS Exp A: Recursive Parallel,1000000,18.6488,6708948,0,0.5183,27381026,1.2029,818.2196
f64,Clustered,ARS Exp B: Hierarchical Staging,1000000,19.8575,6379291,0,0.5207,27282081,1.2142,768.4134
f64,Clustered,ARS Exp C: Adaptive Hierarchical,1000000,17.8121,8360463,0,0.5218,27338298,1.2086,856.6514
f64,Clustered,ARS Exp D: Stream Micro-Batch,1000000,30.2121,20819820,2000000,0.5163,28326248,1.2326,505.0549
f64,BucketCollapse,Quicksort,1000,0.0185,10288,0,0.5154,31788520,1.2394,825.0224
f64,BucketCollapse,Timsort,1000,0.0274,10450,0,0.5154,31789056,1.2394,557.1341
f64,BucketCollapse,ARS Gen 1: Foundation,1000,0.2370,0,2000,0.5154,31795859,1.2395,64.3882
f64,BucketCollapse,ARS Gen 2: Grid Mapping,1000,0.2790,0,2000,0.5154,31796963,1.2395,54.6822
f64,BucketCollapse,ARS Gen 3: Apex Baseline,1000,0.0173,10288,0,0.5154,31788496,1.2394,883.4408
f64,BucketCollapse,ARS Gen 4: Parallel Apex,1000,0.0175,10288,0,0.5154,31788526,1.2394,870.9852
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0177,10288,0,0.5154,31788501,1.2394,861.7377
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0274,10450,0,0.5154,31789051,1.2394,557.8266
f64,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0184,10288,0,0.5154,31788519,1.2394,830.8172
f64,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0292,10450,0,0.5154,31789066,1.2394,523.2601
f64,BucketCollapse,ARS Exp A: Recursive Parallel,1000,0.0186,10288,0,0.5154,31788520,1.2394,820.7621
f64,BucketCollapse,ARS Exp B: Hierarchical Staging,1000,0.0175,10288,0,0.5154,31788489,1.2394,869.8432
f64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000,0.0176,10288,0,0.5154,31788493,1.2394,864.7166
f64,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000,0.1243,10288,2000,0.5153,31789034,1.2394,122.7508
f64,BucketCollapse,Quicksort,10000,0.2181,136714,0,0.5152,31795734,1.2394,699.6492
f64,BucketCollapse,Timsort,10000,0.3084,140903,0,0.5152,31801075,1.2393,494.7550
f64,BucketCollapse,ARS Gen 1: Foundation,10000,5.5646,160,30000,0.5126,31887450,1.2415,27.4214
f64,BucketCollapse,ARS Gen 2: Grid Mapping,10000,5.6963,160,30000,0.5125,31893237,1.2416,26.7872
f64,BucketCollapse,ARS Gen 3: Apex Baseline,10000,0.4116,193162,14351,0.5151,31801278,1.2393,370.6955
f64,BucketCollapse,ARS Gen 4: Parallel Apex,10000,0.2541,52333,10000,0.5150,31802355,1.2392,600.5033
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.1552,52333,0,0.5150,31801628,1.2392,983.4609
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.1721,57763,0,0.5150,31803929,1.2391,886.7935
f64,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.1554,59128,0,0.5150,31801658,1.2392,981.9862
f64,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.2259,62231,0,0.5150,31804486,1.2392,675.5054
f64,BucketCollapse,ARS Exp A: Recursive Parallel,10000,0.1732,52333,0,0.5150,31802096,1.2391,881.0179
f64,BucketCollapse,ARS Exp B: Hierarchical Staging,10000,0.1669,52333,0,0.5150,31801882,1.2391,914.4940
f64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,10000,0.1672,52333,0,0.5150,31801414,1.2392,912.4597
f64,BucketCollapse,ARS Exp D: Stream Micro-Batch,10000,0.3677,52333,20000,0.5150,31803118,1.2391,415.0120
f64,BucketCollapse,Quicksort,100000,2.6740,1706033,0,0.5144,31875107,1.2406,570.6311
f64,BucketCollapse,Timsort,100000,3.5997,1748408,0,0.5139,31924316,1.2404,423.8932
f64,BucketCollapse,ARS Gen 1: Foundation,100000,43.7556,15822,300000,0.4565,32800471,1.2222,34.8728
f64,BucketCollapse,ARS Gen 2: Grid Mapping,100000,48.2100,15822,300000,0.4535,32890452,1.2171,31.6507
f64,BucketCollapse,ARS Gen 3: Apex Baseline,100000,3.0071,1885784,108703,0.5142,31889159,1.2394,507.4225
f64,BucketCollapse,ARS Gen 4: Parallel Apex,100000,1.1073,882348,100000,0.5142,31888274,1.2391,1378.0400
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,0.8920,882348,0,0.5141,31889191,1.2387,1710.7110
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,1.0463,921462,0,0.5141,31939247,1.2385,1458.3528
f64,BucketCollapse,ARS Gen 6: Aero Architecture,100000,0.9724,940138,0,0.5141,31900553,1.2392,1569.1240
f64,BucketCollapse,ARS Gen 6: Aero (Stable),100000,1.0962,976280,0,0.5141,31952155,1.2389,1391.9510
f64,BucketCollapse,ARS Exp A: Recursive Parallel,100000,0.8717,882348,0,0.5139,31888336,1.2391,1750.4413
f64,BucketCollapse,ARS Exp B: Hierarchical Staging,100000,0.8738,771432,0,0.5141,31880518,1.2389,1746.2145
f64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,100000,0.8742,882348,0,0.5142,31889207,1.2388,1745.5273
f64,BucketCollapse,ARS Exp D: Stream Micro-Batch,100000,1.2141,882348,200000,0.5142,31891495,1.2384,1256.7580
f64,BucketCollapse,Quicksort,1000000,30.2240,20389196,0,0.5105,32498743,1.2581,504.8571
f64,BucketCollapse,Timsort,1000000,43.6974,20780417,0,0.5055,32982535,1.2539,349.1920
f64,BucketCollapse,ARS Gen 3: Apex Baseline,1000000,28.5065,21441825,1017407,0.5114,32556562,1.2433,535.2739
f64,BucketCollapse,ARS Gen 4: Parallel Apex,1000000,9.9753,10157321,1000000,0.5150,32500210,1.2326,1529.6569
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,9.4958,10157321,0,0.5150,32515576,1.2310,1606.9048
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,11.5677,10561958,0,0.5153,33034174,1.2288,1319.0855
f64,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,8.9153,12859603,0,0.5147,32647589,1.2416,1711.5201
f64,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,10.7701,13271645,0,0.5141,33152501,1.2397,1416.7690
f64,BucketCollapse,ARS Exp A: Recursive Parallel,1000000,9.5503,10157321,0,0.5142,32508433,1.2315,1597.7264
f64,BucketCollapse,ARS Exp B: Hierarchical Staging,1000000,10.6848,11214454,0,0.5152,32504896,1.2372,1428.0876
f64,BucketCollapse,ARS Exp C: Adaptive Hierarchical,1000000,10.5181,12268914,0,0.5154,32515592,1.2321,1450.7211
f64,BucketCollapse,ARS Exp D: Stream Micro-Batch,1000000,30.3118,13658791,2000000,0.5113,33510881,1.2385,503.3943
f64,LowCardinality,Quicksort,1000,0.0082,5797,0,0.5166,38567678,1.2420,1852.6942
f64,LowCardinality,Timsort,1000,0.0114,5499,0,0.5166,38567837,1.2420,1344.1498
f64,LowCardinality,ARS Gen 1: Foundation,1000,0.0473,984,2000,0.5166,38569886,1.2421,322.4187
f64,LowCardinality,ARS Gen 2: Grid Mapping,1000,0.0584,984,2000,0.5166,38570070,1.2421,261.4463
f64,LowCardinality,ARS Gen 3: Apex Baseline,1000,0.0078,5797,0,0.5166,38567677,1.2420,1963.8081
f64,LowCardinality,ARS Gen 4: Parallel Apex,1000,0.0082,5797,0,0.5166,38567676,1.2420,1863.3275
f64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0078,5797,0,0.5166,38567685,1.2420,1953.7502
